,0,1,2,3
415,78.552678,75.745994,72.74999,44
416,77.46295,75.757993,72.9899924,44
417,31.891952,75.71,73.149994,44.7682304
418,65.192958,75.5279984,74.7699976,45.280384
419,68.3562772,75.934,75.85,45.280384
420,67.129963,76.72,73.264,45.280384
421,72.60951,77.0539968,71.54,45.280384
422,78.9968938,77.688,70.2680036,45.280384
423,78.0047956,78.082,69.2260048,45.280384
424,77.14777,78.198,68.156,45.280384
425,76.705958,78.839994,67.96,45.280384
426,73.3734572,79.907999,65.3379992,45.280384
427,74.182236,80.03,63.43,45.280384
428,72.5225182,81.1219996,62.134,45.280384
429,72.830858,81.4539988,61.27,45.280384
430,73.679662,81.590004,61.114,45.280384
431,68.88291,82.115999,61.01,45.280384
432,68.734911,81.8859976,61.1720036,45.280384
433,69.911698,81.25,61.280006,45.280384
434,70.6348888,80.048001,62.9240024,45.280384
435,70.9697512,79.334006,65.022002,45.280384
436,72.178406,78.474,70.590004,45.280384
437,83.5351492,78.367998,71.63,45.280384
438,83.931064,77.952,73.061994,45.280384
439,77.1210802,77.258,74.03999,45.280384
440,75.0273868,76.128006,77.297996,45.280384
441,69.0457,74.309995,79.47,45.818998
442,62.7086192,73.6199974,82.524003,46.178074
443,61.3551666,73.3779988,84.560005,46.178074
444,59.3717258,73.316002,84.512002,46.8216232
445,69.163715,73.490002,84.48,47.250656
446,76.870632,73.62,83.094,47.250656
447,78.866546,74.110004,82.17,47.6407544
448,80.452981,74.432008,81.678,47.90082
449,79.4305612,74.95,81.35,47.90082
450,72.525144,74.988,80.486,47.90082
451,68.668154,75.17999,79.5,47.90082
452,67.4316742,75.766,78.653994,47.90082
453,66.3408,75.84,78.08999,47.90082
454,66.6275272,76.654,76.835996,47.90082
455,70.025688,76.7700028,76,47.90082
456,70.135287,76.8,75.6040024,47.90082
457,70.6936308,77.6740036,74.9319984,47.90082
458,73.2805164,78.532,73.857996,47.90082
459,70.840966,78.83,73.55,47.90082
460,66.496885,79.434,69.6139932,47.90082
461,65.050525,80.1359992,68.42999,47.90082
462,66.8614592,80.58,63.726,47.90082
463,67.4865408,81.4939968,63.51,47.90082
464,68.9629596,82.260008,61.2180012,47.90082
465,76.656845,82.662,59.1619924,47.90082
466,76.322352,82.6659988,58.849996,47.90082
467,69.9351082,82.7119868,58.73,47.90082
468,68.76622,82.896001,57.4760018,47.90082
469,68.8916324,82.9,56.640003,47.90082
470,73.070144,82.546,57.3480012,47.90082
471,75.341236,82.7059992,57.82,47.90082
472,72.780101,82.809998,57.358,47.90082
473,72.229866,82.739998,57.05,47.90082
474,68.0422338,82.367997,57.506003,47.90082
475,62.8937694,82.03999,57.810005,47.90082
476,63.550562,81.979994,58.4759984,47.90082
477,62.6111786,82.021996,58.919994,47.90082
478,64.34141,82.06999,58.8959958,47.90082
479,69.312979,82.071992,58.879997,47.90082
480,72.2053804,82.08,58.717997,47.960328
481,72.668342,82.1220036,58.609997,48
482,75.7592232,82.100006,58.5079958,48
483,73.5725508,81.556,58.439995,47.6738478
484,75.4368228,81.5400008,58.8479998,47.456413
485,74.83249,81.55,59.120003,47.456413
486,75.7119928,81.616003,58.1300012,47.7825652
487,70.7846364,81.623999,57.47,48
488,70.2585056,81.64,57.608,48
489,71.609156,81.5359968,57.7,48
490,69.9764052,81.2499956,58.0299952,48
491,69.808217,80.88,58.249992,48
492,70.555504,80.620001,58.9999968,48
493,71.446215,80.256,59.5,48
494,72.8616854,80.554001,60.358,48
495,73.79646,80.67,60.93,48
496,73.191506,81.106,60.7139976,48
497,71.12481,81.313996,60.569996,48
498,71.04269,81.33,60.4919996,48
499,71.15216,81.3679992,60.440002,48
500,72.022326,81.1560012,61.2680008,48
501,74.979834,81.07,61.82,48
502,74.411564,80.558001,62.2699976,48
503,76.043258,80.0760008,62.569996,48
504,73.007363,79.840004,62.8039984,47.987946
505,68.9468396,79.8219996,62.96,47.97991
506,98.08145626,81.38655935,68.09897024,46.5521836
507,82.633216,79.770004,62.030006,48
508,83.746408,79.770004,62.030006,48
509,82.633216,79.770004,62.030006,48
510,82.633216,79.770004,62.030006,48
511,83.189812,79.770004,62.030006,48
512,82.633216,79.770004,62.030006,48
513,74.223314,79.6060008,62.030006,44.8
514,74.077626,79.55,63.1940024,44
515,74.00297,79.280006,63.97,44
516,75.548614,79.1740082,63.4840024,44
517,78.5984416,79.130005,63.160004,44
518,82.122806,78.934002,63.5860034,44
519,64.5432736,78.71,63.870003,44
520,56.0951908,78.513992,64.1820024,44
521,55.5383728,78.389994,64.270004,44
522,54.01081,78.162,65.3980016,44
523,52.7116328,77.977991,66.15,44
524,52.1921272,77.895992,67.332,44
525,51.33498,77.495994,68.528,44
526,52.1174778,77.292008,69.356006,44
527,54.0468788,77.28001,69.50001,44
528,55.731479,77.021994,70.02201,44
529,57.9819582,76.823998,70.37001,44
530,59.00856,76.76,70.915998,44
531,58.6605692,76.465998,71.27999,44
532,56.8678412,76.303996,71.543996,44
533,55.2937602,76.24999,71.72,44
534,54.1831422,76.2059984,71.551994,44
535,54.07874,76.1520048,71.43999,44
536,53.6912958,76.025999,71.421996,44
537,53.4972938,75.9700008,71.41,44
538,53.2038276,75.7339968,71.685997,44
539,9.9500002,75.686007,71.869995,44
540,5.15,75.68001,71.899998,44
541,5.15,75.5859944,71.92,44
542,5.15,75.5079932,72.01,44
543,5.15,75.479996,72.07,44
544,15.8838496,75.3700024,72.286,44
545,57.5148608,75.2739992,72.43,44
546,58.1652478,75.229996,72.724,44
547,70.7562572,75.2120014,72.92,44
548,59.52552,75.200005,73.088,44
549,53.8275956,75.19,73.2,44
550,52.3502494,75.145998,73.422,44
551,51.7528094,75.049991,73.57,44
552,51.6027612,75,73.7739976,44
553,54.2720786,74.972,74.0779984,44
554,55.3763582,74.9,74.358,44
555,73.3359572,73.11,86.39,44
556,84.43624,73.902,85.189999,44
557,93.1615084,73.97,84.08,44
558,99.998698,75.06999,82.16,44
559,102.8544804,75.339996,80.88,44
560,102.498024,75.57,79.7739976,44
561,92.0774158,76.212,78.829994,45.0533942
562,73.2951718,77.013998,77.1559916,45.755657
563,73.1336912,77.743998,75.571992,45.755657
564,73.140291,78.328,73.352,45.755657
565,74.1764462,79.152,73.12,45.755657
566,76.670966,79.63,70.444,45.755657
567,80.331258,79.89,68.66,45.755657
568,82.2011392,80.93,67.73,45.755657
569,84.450644,81.243986,67.11,45.755657
570,97.115544,81.249985,66.78,45.755657
571,103.670821,81.388,66.56,45.755657
572,99.146203,81.826,64.796,45.755657
573,93.044952,81.87,63.27,45.755657
574,89.553134,81.824003,61.9439988,45.755657
575,84.844588,81.822002,61.059998,45.755657
576,82.087781,81.83,61.6600022,45.755657
577,86.94083,82.226003,62.060005,45.755657
578,90.442004,82.662003,62.018002,45.755657
579,92.833176,82.92,61.99,45.755657
580,95.12315,82.952,61.3299976,45.755657
581,95.73468,83.033997,60.889996,45.755657
582,95.58868,83.208,60.5780002,45.755657
583,96.125586,83.212,60.370003,45.755657
584,97.882459,82.762,60.874003,45.755657
585,91.611336,82.280002,61.210003,46.4194448
586,81.70086,82.130005,61.9660012,46.86197
587,81.436966,82.244,62.47,46.86197
588,79.4710384,82.8839984,61.726,47.415053
589,78.8240298,83.36,61.23,47.783775
590,83.2590182,83.424002,61.218,47.783775
591,85.71373,83.542002,61.21,47.91351
592,86.4972848,83.44401,61.7199988,48
593,88.9905408,83.376005,62.059998,48
594,89.2487036,83.275996,61.5260004,48
595,89.113798,82.9,61.170002,48
596,84.8801188,82.716,62.4720032,48
597,79.74853,82.03,63.340004,48
598,79.867877,82.851996,62.9740016,48
599,84.6018056,82.92,62.73,48
600,90.852383,84.09,61.53,48
601,96.745656,84.5959976,60.73,48
602,99.2504224,84.729996,59.355997,48
603,99.7464288,84.1779962,58.439995,48
604,96.277648,83.6679932,59.862001,48
605,87.381239,83.41999,60.810005,48
606,80.7722612,83.503994,61.812002,48
607,84.3250808,83.487994,62.48,48
608,87.0604468,83.37,62.522,48
609,88.0957516,83.46,62.55,48
610,93.9553612,83.6339992,62.1179988,48
611,98.955947,83.742002,61.829998,48
612,103.6017404,83.650006,62.429998,48
613,107.4025292,83.306006,62.829998,48
614,106.8777008,83.5180032,62.7939992,48
615,105.9641328,83.520004,62.77,48
616,104.2659072,83.3560008,62.89,48
617,95.440338,83.28,62.97,48
618,92.0217702,83.29,62.778,48
619,93.8188262,83.658002,62.65,48
620,96.903984,83.59,62.47,48
621,100.813012,83.28001,62.35,48
622,101.973112,83.180005,63.346,48
623,103.663408,83.2419992,64.01,48
624,109.0337032,83.4399992,63.9620024,47.907084
625,110.86074,83.38,63.930004,47.84514
626,109.801602,83.06,64.8480076,47.84514
627,101.3429358,82.959998,65.46001,47.938056
628,92.261541,82.97,64.884004,48
629,88.5249344,83.662006,64.5,48
630,91.485786,83.810003,63.33,48
631,92.4114524,83.82,62.55,48
632,95.7195032,82.8,64.001994,48
633,99.4146532,82.5420068,64.96999,47.819238
634,103.28181,82.56001,65.311996,47.69873
635,102.1748098,82.6620016,65.54,47.69873
636,100.6792098,82.7379986,65.546,47.879492
637,94.398388,82.7740008,65.55,48
638,90.991126,82.699997,65.933997,48
639,88.06493,82.479998,66.189995,48
640,88.832109,82.40001,66.970001,48
641,90.442198,82.368009,67.490005,48
642,93.338356,82.170001,67.772002,48
643,94.231913,82.002006,67.96,48
644,98.45922,81.96001,67.804,48
645,101.3492,81.918008,67.7,48
646,100.890545,81.88201,67.69,48
647,98.197053,81.87001,68.29,48
648,94.5608956,81.668002,69.873994,47.942382
649,88.840913,81.370001,70.92999,47.90397
650,83.5029652,81.18001,73.428,47.90397
651,85.47765,81.2140058,73.48,47.961588
652,85.209598,81.256,73.36,48
653,83.398385,81.138,73.28,48
654,82.1813066,81.06,73.879994,48
655,81.7458332,80.680001,74.27999,48
656,80.4385608,80.517992,75.120002,48
657,90.468663,80.49999,75.68001,45.6
658,121.494559,80.396004,76.0760064,44
659,120.2006954,80.268,76.340004,44
660,111.4309832,80.23,76.6819956,44
661,100.953044,80.0219984,76.90999,44
662,31.9101558,79.904005,77.113996,44
663,11.98,79.836002,77.25,44
664,11.98,79.751998,77.73,44
665,11.98,79.562,78.39,44
666,11.98,79.46,78.515994,44
667,11.98,79.328002,78.59999,44
668,11.98,79.072,79.361993,44
669,11.98,78.88,79.869995,44
670,11.98,78.702,80.913998,44
