,0,1,2,3
190,94.593687,81.438,55.6,47.0
191,98.9799776,81.2680034,56.36800000000001,47.0
192,104.423466,81.16200799999999,57.52,47.0
193,104.9938028,80.9820002,57.55999800000001,47.0
194,107.11684599999998,80.77600079999999,57.619995,47.0
195,107.376845,80.5379974,58.483997,47.0
196,101.7980396,80.33400400000001,59.779999999999994,47.0
197,98.5593554,80.18199899999999,60.5720008,47.0
198,97.294957,80.0299948,61.760002,47.0
199,94.134964,79.89199719999999,62.091999599999994,47.0
200,91.165036,79.724002,62.589996,47.0
201,91.24898,79.5659968,62.79799920000001,47.0
202,91.48946,79.4299992,63.110004,47.0
203,87.285226,79.312004,62.362001600000006,47.0
204,83.730069,79.2180012,61.239998,47.0
205,83.5117426,79.16400719999999,60.2479996,47.0
206,83.694273,79.115998,58.760002,47.0
207,82.604095,79.0919916,58.5520004,47.0
208,85.385923,79.037995,58.239998,47.0
209,86.7177414,78.9539992,58.4159988,47.0
210,83.78169,78.908006,58.67999999999999,47.0
211,80.590236,78.8600082,58.723998800000004,47.0
212,93.89563000000001,78.788001,58.78999699999999,44.0
213,120.21018480000001,78.7280002,59.4899982,44.0
214,127.16187359999999,78.70200600000001,60.54,44.0
215,67.04513,78.736007,60.5720012,44.0
216,97.171392,78.720005,69.70999,44.0
217,100.37617,78.8220018,69.49999,44.0
218,99.47098079999999,78.936005,68.65999,44.0
219,101.31367,79.0340018,68.61999399999999,44.0
220,104.32574400000001,79.159997,68.46001,44.0
221,103.02934359999999,79.274006,68.33000899999999,44.0
222,100.745822,79.3979948,67.810005,44.0
223,104.1908162,79.5480018,67.93000320000002,44.0
224,89.726336,79.741994,68.409996,45.280912
225,74.7827768,79.9720028,68.16199680000001,45.60114
226,80.2368784,80.19000220000001,67.17,45.60114
227,80.7592078,80.337996,67.14999800000001,46.247299999999996
228,76.21762939999999,80.474008,67.06999,46.40884
229,82.14458400000001,80.710004,66.78799120000001,46.40884
230,87.901878,80.938005,65.659996,46.774907999999996
231,86.84295,81.00800000000001,65.5439968,46.866425
232,88.8481,81.102,65.08,46.866425
233,91.671701,81.2920028,64.583991,46.866425
234,100.340855,81.3220008,64.759995,46.866425
235,117.65711200000001,81.123998,67.9799972,46.866425
236,122.6070152,81.0799988,70.479996,46.866425
237,123.09150399999999,81.242001,70.1099968,46.866425
238,121.36337920000001,81.65199820000001,68.63,46.866425
239,136.149054,81.867998,69.35999999999999,46.866425
240,146.565718,82.0200068,72.28,46.866425
241,153.70108,82.458002,72.210002,46.866425
242,158.671496,82.646005,71.93001,46.866425
243,157.89293600000002,82.9480028,71.47001,46.866425
244,172.325,83.613996,70.78001,46.866425
245,144.787506,84.093999,70.240008,46.973285
246,151.155326,84.581998,68.08,47.0
247,147.635214,84.583996,67.6820008,47.0
248,138.570854,84.1000002,66.090004,46.098364
249,137.307536,83.9639952,65.5060044,45.872955
250,137.66166,84.4459964,64.630005,45.872955
251,130.92687800000002,85.060004,63.4940018,46.774591
252,120.50138919999999,85.2,61.78999699999999,47.0
253,116.788232,85.2939948,61.785997599999995,47.0
254,122.32546400000001,85.337999,61.77,47.0
255,139.90162800000002,85.194,62.918000000000006,47.0
256,148.051716,85.4179998,64.64,47.0
257,151.224482,85.5040012,63.351997600000004,46.194412
258,152.679248,85.45599999999999,61.419993999999996,45.993015
259,142.851976,86.0479992,61.139996399999994,45.993015
260,123.353371,86.466006,60.720000000000006,46.798603
261,114.227364,86.4680028,60.751999999999995,47.0
262,121.0924268,86.61800000000001,60.8,47.0
263,101.84819519999999,87.075995,60.4240016,47.0
264,146.177624,87.2260078,59.860004,47.0
265,190.18542,86.804,60.496002399999995,47.0
266,197.531722,86.290002,61.45,46.4939144
267,198.125212,85.573994,61.297998400000004,46.367393
268,180.70301,85.175997,61.069996,46.367393
269,164.542044,85.22199900000001,61.1579964,46.367393
270,149.529656,85.5359962,61.28999699999999,46.367393
271,148.325838,86.0340052,60.0059966,46.367393
272,136.1024908,85.995998,59.03999699999999,46.367393
273,121.54898599999999,85.13999820000001,59.379996600000005,46.367393
274,115.24557580000001,84.9339968,59.889996,46.367393
275,122.126108,85.852004,59.166,46.367393
276,128.60769799999997,86.3179992,58.080006000000004,46.367393
277,130.36935599999998,85.963999,58.104001999999994,46.367393
278,133.668732,85.4219972,58.139996,46.367393
279,130.66914,84.67999999999999,58.7279992,46.367393
280,123.002087,84.33,59.610004,46.367393
281,123.51235999999999,84.66999799999999,59.3940052,46.367393
282,128.082316,85.1979962,59.070007,46.367393
283,107.24896559999999,84.832002,58.87400340000001,46.367393
284,110.08776600000002,84.516001,58.579998,46.8734786
285,153.98620599999998,84.972002,58.2039972,47.0
286,181.135336,85.236007,57.639996,47.0
287,174.402234,85.162001,57.359998399999995,47.0
288,160.765916,85.396,56.94000200000001,47.0
289,156.34590400000002,85.9620012,56.5840012,47.0
290,132.0769316,85.798,56.05,46.265826399999995
291,134.649294,85.424001,56.069998,46.082283
292,132.22247,85.5820028,56.099995,46.082283
293,117.7062312,85.28999999999999,56.675996999999995,46.816456599999995
294,116.451926,84.4640016,57.54,47.0
295,127.699242,84.017998,57.704002,47.0
296,134.460226,84.1419988,57.950005,47.0
297,134.07931000000002,83.91600100000001,57.3340014,47.0
298,134.918104,83.752003,56.409996,47.0
299,136.428494,84.0399988,57.0179976,47.0
300,136.739734,84.0419998,57.92999999999999,47.0
301,133.819438,83.904002,57.962,47.0
302,127.8834636,83.89000639999999,58.010000000000005,47.0
303,126.9682,84.016007,57.726,47.0
304,128.97760399999999,84.0280016,57.3,47.0
305,132.881346,83.7659942,57.264001199999996,46.924304
306,133.725232,83.68400240000001,57.21000300000001,46.90538
307,133.676032,83.7519988,57.5860018,46.90538
308,134.395208,83.41999919999999,58.15,46.981076
309,134.5025,83.17200399999999,58.189996799999996,47.0
310,132.03298999999998,83.405997,58.249992,47.0
311,129.001994,83.616,57.8499952,46.9394104
312,127.78405000000001,83.344001,57.25,46.924263
313,128.402832,83.30000179999999,57.510000000000005,46.924263
314,131.82345,83.356,57.9,46.984852599999996
315,132.135442,83.3259968,58.027997600000006,47.0
316,132.431132,83.2939996,58.219994,47.0
317,138.117818,82.796004,57.9319964,46.127144
318,145.9651,82.214003,57.5,45.90893
319,140.673566,81.988006,57.291999999999994,45.90893
320,132.452892,82.138,56.98,45.90893
321,125.11028519999999,82.2340012,57.100002399999994,45.90893
322,121.78063999999999,82.1699992,57.280006,45.90893
323,122.0116,82.0699988,57.61200240000001,45.90893
324,124.2596888,82.238002,58.109997,45.90893
325,126.94233200000001,82.6820036,58.4660014,45.90893
326,125.1072948,82.692003,59.000008,46.635317199999996
327,123.74786320000001,82.3319962,59.5600048,46.816914
328,123.55104779999999,82.05799999999999,60.4,46.816914
329,124.35596000000001,81.757998,60.75599999999999,46.9633828
330,125.111268,81.44399999999999,61.29,47.0
331,124.54946,81.333997,61.862,47.0
332,124.7830208,81.507998,62.720000000000006,47.0
333,125.04664700000001,81.74600000000001,62.5360008,47.0
334,125.54703300000001,81.830002,62.260002,47.0
335,130.197036,81.59800299999999,64.7359964,47.0
336,135.10649600000002,81.14199959999999,65.81999,47.0
337,139.181736,80.6439984,66.819994,47.0
338,140.020962,80.302003,68.32,47.0
339,138.04314,80.0780048,68.9419988,47.0
340,135.892616,79.871999,69.899994,47.0
341,129.870404,79.736002,69.9599964,47.0
342,124.254222,79.696006,70.05,47.0
343,118.5622492,79.6440042,69.55,47.0
344,116.13378399999999,79.5559938,68.8,47.0
345,115.292194,79.473999,68.7880016,47.0
346,99.86985200000001,79.380003,68.770004,47.0
347,97.931606,79.313998,68.8300024,47.0
348,108.399498,79.27199399999999,68.92,47.0
349,108.2777922,79.2180012,68.808,47.0
350,104.1423528,79.1620032,68.64,47.0
351,98.5680748,79.111997,68.36,47.0
352,91.87382099999999,79.09199600000001,67.94,47.0
353,85.0213792,79.06599680000001,67.30799999999999,47.0
354,83.01773499999999,79.05599600000001,66.36,47.0
355,82.423362,79.033994,66.14,47.0
356,95.0542562,78.9899992,65.81,44.6
357,130.823994,78.962002,66.2940016,44.0
358,136.642902,78.96400700000001,67.020004,44.0
359,71.37450959999998,78.990005,66.8560024,44.0
360,124.306467,78.4100052,70.1,44.0
361,118.83717320000001,78.48201,70.292,44.0
362,126.580616,78.60400139999999,70.58,44.0
363,137.518672,78.722003,70.624,44.0
364,135.58980200000002,78.8780026,70.69,44.0
365,128.2577152,79.22600200000001,70.154,44.0
366,49.70084,79.69800000000001,69.35,44.0
367,72.5344474,79.970002,68.5180016,44.0
368,146.821324,79.811994,67.270004,44.0
369,189.37762600000002,79.549998,67.3780024,44.0
370,169.658716,79.826007,67.54,44.0
371,147.385276,80.808003,66.85600000000001,44.0
372,160.61479,81.5219998,64.97,44.0
373,124.67374279999999,81.5879976,64.52200239999999,44.0
374,116.816676,81.64200120000001,63.85000599999999,44.0
375,112.8538896,81.836002,63.7500016,44.0
376,134.28033399999998,82.342005,63.599995,44.0
377,137.209208,83.005998,62.98799699999999,44.0
378,135.98165799999998,82.9740008,62.07000000000001,44.0
379,134.518238,82.721997,61.7939988,44.0
380,133.446506,83.066,61.379997,44.0
381,136.287104,83.65999500000001,59.871998600000005,44.0
382,140.586992,84.1400012,59.25,44.0
383,141.844078,84.40599999999999,59.093998799999994,44.0
384,139.363508,84.472005,58.859997,44.0
385,136.45867800000002,84.58,58.2279982,44.0
386,136.659054,84.2939974,57.279999999999994,44.0
387,113.831804,83.954,58.064,44.0
388,113.0859452,83.9900038,59.239999999999995,44.0
389,124.01674600000001,83.932,58.468002,44.0
390,120.5526328,83.9000026,57.310005000000004,44.0
391,123.58021699999999,84.1639972,58.114003000000004,44.0
392,126.66789120000001,84.4100008,59.32000000000001,44.0
393,125.9246254,84.142003,59.416002000000006,44.0
394,125.411936952807,86.67717925274854,63.23366073766082,44.337504511111106
395,123.50143929421054,88.61287204368422,65.17430981052631,44.65200219578948
396,125.28768961052631,89.02914593789474,64.36269944105263,44.60368420631579
397,128.09616297105262,89.09366848684212,63.844646707368426,44.59972496210526
398,127.69395303105262,88.95582186842105,63.71405782421052,44.65199604421053
399,128.90953454947368,89.17507953526317,63.64632210947368,44.66427284210526
400,130.03184601263155,89.6424671463158,63.42146857947368,44.65024936842106
401,130.36959343678365,90.53376177847953,60.89763554795322,44.565555979532164
402,130.7572298022807,90.45572744029239,60.90221081678364,44.540090090058484
403,133.19536030157892,90.5304203368421,61.114557780000005,44.51313658947369
404,140.70181658947368,90.64205292421052,60.664547264736846,44.467395801578945
405,146.64447220157894,90.67223822947368,60.509004568947375,44.41944500210526
406,148.6223567610526,90.51201036052632,60.429151387368414,44.413710054210526
407,149.80476041421053,90.60292542789473,60.046067188421056,44.42518080315789
408,148.86582373561401,90.84328283192983,59.16602817654971,44.4052741745614
409,144.62051721578945,90.80253605263158,58.99154688526316,44.41036663947368
410,142.5935705157895,90.66172067842106,59.193221056842106,44.49457716578947
411,140.8019861140351,90.90902393093566,58.82834419684211,44.58550809269006
412,137.49568858157895,90.61121030263158,55.901327000526315,44.58064261052631
413,138.8595705473684,90.93825106374268,54.0272286011696,44.61155645321638
414,138.4214484194737,90.52441100105263,57.50338961789474,44.58064261052631
415,139.14128445818713,91.13960724520469,58.06569747421054,44.60111738216374
416,142.00614369263158,91.24479056473683,58.564347114210534,44.54116038421053
417,143.5379702931579,91.26684264526315,58.30911587842106,44.500107752631585
418,144.16302348736843,91.31858945052632,57.80268904,44.47905512105264
419,142.2156219160234,90.98861457912281,57.94371608444445,44.44296850409357
420,138.30120363315788,90.58492669,59.000468477368415,44.43353307631579
421,136.42374924093568,90.9974255611111,57.86566132812866,44.44743791725146
422,136.0270945428655,91.08974505292397,58.318695091462,44.44793451871345
423,131.5205868236842,90.9370848068421,58.63539511789473,44.47958143684211
424,131.71832534421054,90.90920175,58.48707383052632,44.4895814368421
425,133.41371994263156,90.51915293842106,59.562011072631584,44.59273933157895
426,136.76180432175437,90.55352589181287,59.047755676374265,44.55729598947369
427,139.79623982251462,90.37035296929824,59.182520333216374,44.552818034210524
428,139.44812121192984,90.14831027608186,59.971068582748536,44.5037972877193
429,138.48219810409356,89.71105233976608,60.845018670175435,44.466895254385975
430,135.40773766526314,89.66794119736842,60.988895045263156,44.43725226052632
431,136.71051786315792,89.75163131520466,60.20346101637428,44.3996789754386
432,136.70011834842106,89.46067876473685,61.65520538052633,44.382744948421056
433,136.5626819250877,89.33092980754387,61.627453629064334,44.39107502175439
434,135.18187883426899,89.23630651824561,61.323467030994166,44.53392271216374
435,132.76127788274854,88.8926244168421,62.56157355350878,44.61863191321637
436,133.0583085368421,88.85347454736842,62.376632452631576,44.65319221052632
437,133.80634681210523,88.72888881842104,63.18958898526315,44.58947064210526
438,134.78345112105262,88.56239456210525,63.82714721736843,44.59570946947368
439,134.24685578368423,88.5960065336842,63.68631055052631,44.59570946947368
440,135.7655863905263,88.4280475,64.10107493789474,44.54360420631579
441,138.3588807174269,88.47687398479532,63.82177355374269,44.49761224935672
442,138.51957128052632,88.27421170619883,63.967093542807014,44.49205056935672
443,136.9075067137427,88.23744023391814,63.92925449596491,44.4970152051462
444,136.57401243157898,87.70064143894737,65.94201611157895,44.48156967157895
445,135.6877669894737,87.48814204894737,66.75416954105265,44.4914989431579
446,133.91172335549706,87.1013886263158,67.41547247807019,44.4970152051462
447,134.30604458274854,86.87621760959064,68.03135119649122,44.5452800051462
448,135.2214022563158,86.56123138052632,69.5220362163158,44.52713135157895
449,133.38434365760233,85.87573854789474,71.2245757091813,44.64199821426901
450,128.792162354386,85.81252025204678,71.75502272923977,44.63005001637427
451,128.8060113491228,85.60111439438597,72.20201884479532,44.6485417974269
452,131.6053240726316,85.69124214210527,72.20486313157895,44.678710298947365
453,133.25444165444443,85.55816668888889,72.22738845666666,44.67037997333333
454,135.73472864906432,85.66039657076024,71.82215504304094,44.655085380584794
455,136.08972950221874,85.42534283631235,71.96869226734434,44.623239450897835
456,136.70903321368422,85.70018995052632,71.34078370894738,44.60818398315789
457,133.70148851491228,85.53982107538012,71.34647316046782,44.64199821426901
458,133.54822675707604,85.5437157414035,71.33268784391814,44.539990373450294
459,133.0743655231579,85.41268500473684,71.4527998831579,44.45860783368421
460,133.53554713380117,85.50206591526316,71.4988970011696,44.39123675649123
461,132.36664599157893,85.44958002473683,71.66494841421054,44.36944194736842
462,130.0163099577193,85.29730717812865,72.00248751233919,44.38158913157895
463,131.6376234842105,85.22505394736842,72.25147421052631,44.35066578947368
464,132.0089690397661,85.19379020175438,72.1252282380117,44.05180722222222
465,133.52665318362574,85.3004383631579,72.00967298128654,44.0
466,130.94685110994152,85.39897085380117,71.50415230116958,44.0
467,82.15376631111113,85.49114588479532,71.0327192368421,44.0
468,24.640253097368422,86.01321060000001,70.13744252894737,44.0
469,20.625407114210525,85.93122063421052,70.19203673105262,44.0
470,24.18962908157895,86.25332598,69.57182642210526,44.0
471,21.847392549356726,86.19297263450292,68.98585560695906,44.0
472,27.58545596368421,86.30551564263158,68.4088527394737,44.0
473,26.920980346959063,85.98348565128656,68.72597764625729,44.0
474,26.078320805906436,85.84809115187134,68.96327416146198,44.0
475,31.690864549532165,85.60267029298247,69.37622285438597,44.0
476,43.63031206000001,85.76259906315791,69.08506973052631,44.0
477,47.90864490637427,85.40168326614035,69.75435061070175,44.0
478,46.03611204052631,85.64092017947368,69.21322189894737,44.0
479,49.544014838011705,84.80517004619882,70.51087644093568,44.0
480,46.24242791163743,84.99373284941521,70.40104081608187,44.0
481,54.39712018888889,84.95050073333333,70.69856588555555,44.0
482,50.55703999894737,84.54954828105262,71.19230091526315,44.0
483,46.71502995923977,84.27497274695905,71.7031009234503,44.0
484,46.93276390467836,83.91724401251462,72.16112229836257,44.0
485,54.831706084736844,83.78513144789474,72.58804329631577,44.0
486,53.449685368421044,83.34642165263158,73.24052735789473,44.0
487,54.24082898520468,83.16245242959064,73.52373168660819,44.0
488,51.92489640643275,83.01995232099415,73.974751065731,44.0
489,47.95903892099415,82.82429699818712,74.47117909350878,44.0
490,47.01654945391813,82.63112599251461,74.87921248836258,44.0
491,47.57107688011696,82.414390374269,75.4515718063158,44.0
492,48.75519747280701,82.3017675625731,75.72809697947369,44.0
493,47.45584730760234,82.16421137374269,75.99541594842104,44.0
494,45.460047705847956,81.88753779976608,76.31316321040936,44.0
495,49.55578549842106,81.83610422842105,76.30389940736842,44.0
496,55.68657580789475,81.6017196660234,76.5395244191228,44.0
497,57.19460367789473,81.51514736631577,76.64216765526317,44.0
498,60.814261498304084,81.33294607099415,76.9413375608772,44.0
499,69.84017328590643,81.22536636999999,77.11403464567252,44.0
500,70.75488517473684,81.1397211731579,77.49635359526317,44.0
501,72.72927623999999,81.00949969315789,77.64422754157896,44.0
502,69.14339120567251,80.86973052005848,78.0485668446199,44.0
503,68.67458880894736,80.90667877263158,78.24102690210526,44.0
504,125.37285115789476,77.51242196791982,89.83494200250625,44.0
505,128.03515757761903,77.72888504761906,89.39682353380951,44.0
506,144.34840404000002,77.97551922714288,88.2827865542857,44.0
507,160.67032543057644,78.3231314,87.1737394566416,44.0
508,164.76719076898078,78.95791448802841,86.85430778780285,44.0
509,157.58188265486214,79.28564155636592,86.49668449017544,44.11714285714286
510,124.80523751476191,79.67082836809524,85.45694766523809,44.08714285714286
511,133.03533873621555,80.27559544370928,84.68994895804511,44.117293233082705
512,138.3512443118296,80.76895779446116,83.48831571631578,44.13709082170426
513,142.46885230586466,81.3064043168421,82.9045266255639,44.20999536223058
514,136.13546094634086,81.85554868982456,81.86858058536342,44.22979502137845
515,129.43603920611525,82.29886822100251,81.01505449862155,44.22290765929825
516,132.7603542884712,83.12821292514619,79.94389951963241,44.18423896248956
517,126.22973920827067,83.31213430807017,78.9514157144361,44.23013841651629
518,122.72373296952382,83.52639082333334,77.93067187428572,44.358605772380955
519,122.09816412,84.07659954,77.54499866,44.393996099999995
520,124.23164716761906,84.43831106190476,76.88487956476192,44.41322865761905
521,125.02232672177945,84.62889574501253,76.18406520528822,44.3114165618797
522,125.07943688761904,84.89335221380952,75.31763893809523,44.36380032619048
523,123.22747754035088,85.21037176303258,74.61239818448621,44.36383956481203
524,122.5872544604762,85.73653343095239,72.99802305523811,44.38297358142857
525,124.73913936761906,86.09528032047619,71.87019429333334,44.390609213809526
526,126.03434605714286,86.33843759095238,71.03703127142856,44.37989344190476
527,134.05376971165413,86.6442106406015,70.55324417353383,44.3508434122807
528,137.92083929238095,86.9597437647619,69.88303311761904,44.343748500000004
529,136.85571195619048,87.4490561290476,69.01915567619048,44.35711858333333
