,0
272,61.15536441366673
273,61.62916277347744
274,62.35316886211455
275,62.57185311561645
276,53.15591019106657
277,58.224814348048575
278,58.311756525222066
279,58.758213512419466
280,59.58479793599248
281,59.91325654473782
282,62.41341216848791
283,66.69642270991028
284,67.1857637726742
285,67.39992714978159
286,68.26496822733581
287,68.195963532601
288,65.0351466580671
289,70.4445446509403
290,68.2517443718356
291,68.41556481141807
292,68.2284916471243
293,68.08892273052633
294,72.93989903386831
295,78.1079558229369
296,77.7160706033802
297,78.35645216057003
298,78.73661464249909
299,78.26679979393006
300,67.42874043563963
301,72.69663032462418
302,71.47630910808742
303,72.1191788995719
304,72.27532436294973
305,71.66890194704891
306,73.51912025936961
307,79.03220052211226
308,78.5803465196842
309,79.44556282500565
310,79.64274663146854
311,78.98867394473255
312,66.51272560059846
313,72.45504380194545
314,72.43840884590983
315,73.55921237251164
316,73.87512467312337
317,73.44043715095819
318,54.55918379890442
319,61.64500336363495
320,62.436220982855566
321,63.67843398844481
322,64.60358403108418
323,64.68644924220682
324,71.08040533173562
325,76.73604506497026
326,76.15105884592712
327,77.17656767178417
328,77.24276872224331
329,76.3185590686214
330,60.04898213230789
331,66.02558656677604
332,65.11013830151559
333,66.12077613086045
334,66.3723389544201
335,65.7063098930335
336,60.49635614482045
337,66.70333836579026
338,65.84826774819136
339,66.76184691726804
340,67.20586239757539
341,66.7804269015199
342,66.2703038255626
343,72.41790135621847
344,72.39275033069552
345,73.42873193610728
346,73.91282200677992
347,73.25463146751405
348,62.8473695749563
349,69.0346211493361
350,69.05233667660296
351,70.21618782468737
352,70.67184426966429
353,70.02254946004808
354,58.28509269997537
355,64.68432898622335
356,64.69582976867915
357,65.7570908999765
358,66.41729071763993
359,66.08913583702446
360,62.852421975578075
361,69.10104999589265
362,68.8252356493485
363,69.83327426681281
364,70.40083116394223
365,69.82639949741186
366,57.993256694580914
367,64.53170560096682
368,64.98235637272657
369,66.17116579578996
370,66.9235120553136
371,66.6918492651856
372,62.59021114469648
373,68.39495218506634
374,66.966150812006
375,67.64428811210811
376,67.9372105296594
377,67.30039777799547
378,57.0726392101872
379,63.270194177280075
380,61.71754181834221
381,62.28515712472738
382,62.87874702714146
383,62.62942127807677
384,55.09080148097515
385,61.60270922155142
386,58.57442294829846
387,58.701451397688395
388,59.2125499082166
389,59.037438959499006
390,56.832104054111845
391,63.34239385830403
392,60.11515397813917
393,60.04928001951218
394,60.85104050939441
395,60.79811004184008
396,58.22193477174044
397,64.49729086748303
398,60.84664229243696
399,60.67576601476074
400,61.319032989184265
401,61.08319977819622
402,68.13107669039607
403,73.62989925381184
404,69.16739122856558
405,68.69870367863238
406,68.93789542182566
407,68.30306858485699
408,71.28904903417528
409,76.92755149177492
410,73.10670418641925
411,72.84019443431497
412,73.1882026209575
413,72.76724711481751
414,68.65018310988665
415,74.4191075946349
416,72.10407426603676
417,72.25027847408712
418,72.80110696037174
419,72.46577358222545
420,67.87662260867715
421,73.42689788547695
422,70.50230556394459
423,70.63657676104665
424,70.89389289629699
425,70.34730492197932
426,80.54250617063643
427,85.40393188983083
428,82.59436491563321
429,82.60309709936679
430,82.61268205823423
431,81.6381061033851
432,75.80691735201479
433,81.53985005337418
434,77.56726718344927
435,77.74965008450688
436,77.41796144391895
437,76.57306571867049
438,65.2919254281646
439,71.99146706188978
440,68.99792845487833
441,69.89963886318803
442,69.64381216395915
443,69.07954954885363
444,75.13774003174365
445,81.24994739434482
446,79.71383653663338
447,80.47664973478616
448,80.74065957074464
449,79.73847940163137
450,67.27600607279719
451,74.3197768143183
452,74.29452065213502
453,75.56448973605336
454,76.09655716939331
455,75.30406038747192
456,77.21083054120302
457,82.95923001348318
458,80.21005820972384
459,81.23929354609729
460,80.43144097084105
461,78.83515689786316
462,62.43945101469815
463,69.48982200211823
464,68.0328790496409
465,68.94279011745692
466,69.428095100649
467,68.9779116029352
468,78.8396252059275
469,84.51702238692641
470,80.6823204061085
471,80.67535802282394
472,80.71844653078557
473,79.58792370402814
474,68.57465410128535
475,75.13802039617121
476,72.20291440860511
477,72.7390412852192
478,73.00514217253328
479,72.23295428883374
480,64.87921730893552
481,72.0477619025749
482,70.8302209666115
483,71.76854813734651
484,72.54252334427179
485,71.93423183218718
486,67.89836253366471
487,74.72458800217093
488,74.6839994103551
489,75.89374855160237
490,76.46440698021173
491,75.40460023938239
492,68.30887446487785
493,75.03529603809595
494,75.006646298154
495,76.36692777330221
496,76.6718474519831
497,75.57092059511066
498,63.909296571769126
499,70.72045829321921
500,69.79119039804996
501,71.1352107363993
502,71.19627177235306
503,70.16405172301114
504,71.09019472299815
505,77.52039959664107
506,77.2432067916614
507,78.55992664387644
508,78.72179037339151
509,77.57196328761101
510,66.27426397310198
511,72.91162311316312
512,73.0692112851578
513,74.47017480693103
514,74.82138382078827
515,73.8979626921189
516,68.53889595491947
517,75.24111857348323
518,75.02968290861905
519,76.25322247514725
520,76.57530279316545
521,75.70218371554196
522,72.17173554788948
523,78.36325683886409
524,77.52350112812103
525,78.71344953167142
526,78.77770555391432
527,77.5251190645051
528,79.98202847530305
529,85.71798677610994
530,85.16808699699165
531,86.21094337180436
532,86.44347061891736
533,85.12114931907655
534,71.70569977816702
535,78.24211604245306
536,78.25299184587242
537,79.58999139168144
538,79.86832317714811
539,79.0657858441645
540,55.375634216606024
541,62.86783617816866
542,64.0195206782818
543,65.58994113281668
544,66.63749361179114
545,66.57838928590478
546,51.970132208376235
547,58.93007690651775
548,57.329891095256215
549,58.3087484485513
550,58.79601598273636
551,58.276010060707335
552,54.95178161138118
553,61.77405861419917
554,60.41234027135969
555,61.25583417447031
556,61.96427419645191
557,61.496147375373845
558,23.714298446227016
559,32.915584435458484
560,36.59521860366702
561,37.834695135624706
562,41.077708435302974
563,42.229360810325446
564,41.770237776020174
565,47.4195167413044
566,39.0625336233756
567,39.169010776132346
568,38.02142368530959
569,36.62321123948187
570,51.99603087237269
571,59.121168627606636
572,57.954472948767545
573,58.824496335836656
574,59.6998524879551
575,59.606461928947574
576,87.58252119701326
577,92.08930343811274
578,85.50274282777131
579,85.10468959080816
580,83.76832670588672
581,81.76025153899492
582,75.35441500684799
583,82.74910855687321
584,82.59303902552784
585,83.65730823349595
586,84.6059680015719
587,84.45266706894876
588,81.1872158536768
589,87.33567200039208
590,85.04364607763112
591,85.83287778215647
592,85.74504194337011
593,84.32541666438699
594,83.97965723409057
595,90.53156947392525
596,91.2684080760491
597,92.69852365736367
598,93.22029937984169
599,92.14216965548576
600,91.1026834947294
601,96.9011455401069
602,95.72456117427052
603,96.79291318921507
604,96.47896928052188
605,94.68443835262657
606,79.32541498594225
607,86.19256781994761
608,87.0423874454552
609,88.67216338567616
610,89.01076184121848
611,87.9874900898564
612,83.88060097727598
613,90.10993057949305
614,88.86570829550625
615,90.07467475272657
616,89.79018663170457
617,88.08392377108812
618,80.14495525327266
619,86.81578873780013
620,85.934953797493
621,87.34375000046134
622,87.18273320515455
623,85.87768936316253
624,85.9350180476743
625,92.4213483751607
626,93.40409578488827
627,94.90774277825774
628,95.25183170383991
629,93.75750682768704
630,92.6230296943158
631,98.33044339184107
632,96.22103400716067
633,97.27376738711953
634,96.606365708223
635,94.53410461019517
636,94.51916936350167
637,100.84900377207579
638,101.4945954348779
639,102.89698998341682
640,103.07325743539812
641,101.52235151320698
642,98.70017982162001
643,104.29750375392081
644,102.8805828234786
645,103.99926609409692
646,103.38950850969316
647,101.2865942342514
648,87.92697810090662
649,95.01919932006658
650,95.9537707756573
651,97.5903572350979
652,97.96048500689031
653,96.87000172494471
654,98.28185273198845
655,103.82049872596981
656,102.27341276910427
657,103.32822551856758
658,102.75086170739891
659,100.64714722515346
660,87.14604635162235
661,93.68575105700673
662,92.64558734888375
663,93.99434467787385
664,93.75685264402271
665,92.24577599332274
666,95.85702168444456
667,101.7036596839589
668,100.48551129173579
669,101.53370043159785
670,101.2742056311083
671,99.43271950252118
672,82.16244015126468
673,89.00135211011828
674,87.39852620049716
675,88.53142044303776
676,88.54287449808896
677,87.17345197441698
678,114.5868548819101
679,118.5890103580177
680,112.73227923911097
681,112.80289602930429
682,111.02491828448655
683,107.82874044652583
684,15.067142526461035
685,26.71010625282407
686,27.581762178591195
687,30.03155442157686
688,32.05781823070705
689,33.51553802628577
690,15.032577389143706
691,24.192016067098084
692,20.208674212265315
693,21.022865652001055
694,22.34557829385534
695,22.136486300377847
696,69.03588278926016
697,75.3439539091444
698,71.32092880595982
699,71.53987590111257
700,71.81115768941105
701,70.12599225196898
702,44.94717852560193
703,53.87895252698392
704,53.97414501153112
705,54.89393892541886
706,56.960773803588154
707,56.94034808685482
708,14.215501992405654
709,23.515796050815734
710,19.305407197290062
711,19.84639372398198
712,21.424769519149066
713,21.31635755979583
714,67.60581977627577
715,74.57335475720109
716,70.9193476499498
717,71.27318508031547
718,71.72075768429757
719,70.51543596463561
720,71.02239325893164
721,74.40701103777052
722,71.09678328704597
723,71.12576011882008
724,71.689111549536
725,70.2422967620045
726,73.14223453668774
727,77.70030010432959
728,76.2624861831081
729,76.13612944015921
730,76.67165470143915
731,76.74588702456296
732,64.45053425826073
733,69.49834975345672
734,67.71251012281597
735,67.62040456743479
736,68.25755609278202
737,68.51592359463574
738,74.24846495398164
739,78.55592560985804
740,76.74781453000249
741,76.68850577172101
742,77.02178314406515
743,76.64706440477133
744,66.6302275003767
745,72.21993486572862
746,72.66295738868833
747,73.19339520379306
748,74.2450421715951
749,74.4928434390849
750,59.685746652693155
751,65.1726654097885
752,64.70540304569543
753,65.22626758378387
754,65.96121956694722
755,65.99798819343746
756,69.51348359161973
757,74.30820009983003
758,73.83653367785395
759,74.23523525755584
760,74.77426507418038
761,74.39150922129632
762,63.26524107239307
763,68.58678570370317
764,68.83830179985821
765,69.56309057252228
766,70.24589477215827
767,70.0951463240111
768,62.67739279981852
769,67.61076704023719
770,67.69555975679934
771,68.43054094459058
772,68.97509627680839
773,68.56536118869663
774,61.22221380686462
775,65.7086287404865
776,62.57768820026517
777,63.136361049596076
778,62.475302615873225
779,61.909462950862654
780,58.13229992787719
781,63.76386920682013
782,66.01096673006356
783,67.09237321366668
784,68.18208549343646
785,68.62051120796919
786,58.21913696839035
787,63.054588091555836
788,63.31275116101444
789,63.96111726346434
790,64.47433602997602
791,64.34370957043231
792,60.41843235673368
793,65.07712539016963
794,65.66230435975672
795,66.31272062708318
796,66.97124994003237
797,66.90642150708318
798,57.69335437096834
799,62.60514639138997
800,63.70920982529581
801,64.36969000738681
802,65.31976327945173
803,65.56372121791364
804,62.99525596957207
805,67.09485560703577
806,66.41626271473885
807,66.68397569751144
808,66.95679949016154
809,66.85144671557785
810,69.47670912420392
811,73.40438111738801
812,73.21847029728353
813,73.36108233610571
814,73.83305248621167
815,73.84030691577495
816,61.00812052086413
817,65.70953408395053
818,65.3082040877402
819,65.36783409692825
820,66.15287785781682
821,66.6501625793618
822,60.13525844396592
823,64.59225263547003
824,63.536557906245
825,63.44758892789722
826,64.15551494842828
827,64.5194805437398
828,59.621911177091604
829,64.20818841525734
830,63.47396654779077
831,63.390400425599225
832,64.25332708809555
833,64.79143403847934
834,59.56888141380251
835,64.04617282167733
836,62.64213697305203
837,62.30612020661354
838,63.10918906382442
839,63.628908780500296
840,60.480223508384235
841,64.85263525664688
842,62.989695408425334
843,62.546024542726876
844,63.26905519679308
845,63.77396816713811
846,57.35906651849986
847,62.10697969008327
848,60.525572454543116
849,60.11560372940839
850,61.01850568653524
851,61.718815140117414
852,57.49655606559337
853,62.15178543016375
854,60.069039870730045
855,59.53767334845901
856,60.380261908105616
857,60.983845634177335
858,60.68953891726494
859,65.07916387319506
860,63.221872200003865
861,62.5140162705797
862,63.458651640934946
863,63.94651494952858
864,112.75609853360298
865,116.17402127006652
866,108.48265542827131
867,106.75537691743853
868,104.91569563485386
869,103.09934884993854
870,117.2694167704201
871,122.06411575585368
872,120.01904416637423
873,120.48356129544737
874,119.94866101320387
875,118.26744404145005
876,123.66063930678013
877,127.92518084153654
878,125.1681004245496
879,125.62300339012744
880,124.60919393819573
881,122.34883751389863
882,139.27623701116684
883,142.96364837177757
884,140.3724502411008
885,140.89356593898896
886,139.49635813236
887,136.68559960934522
888,145.2797505897558
889,149.08875833897235
890,147.3842243923259
891,148.1694433809817
892,146.80698908151987
893,143.9372839376092
894,142.24772612413528
895,146.50211613024356
896,145.93142265608074
897,146.98200657542827
898,145.9353243943644
899,143.25001727083446
900,143.8260727146745
901,147.83918576715948
902,146.8742181348801
903,147.8838221203983
904,146.58819969135763
905,143.6403896906674
906,149.30514126779798
907,153.1173381623781
908,152.27935225208404
909,153.2597632915819
910,151.90333682731273
911,148.749529063468
912,150.23286715861562
913,154.1530861307669
914,153.68542658373477
915,154.74843999270442
916,153.4657143273318
917,150.34425360931758
918,149.0996341423917
919,153.0352848399103
920,152.4154691816676
921,153.4973137346888
922,152.1585969567609
923,149.02650575420142
924,148.57765398751857
925,152.53403997082594
926,152.25414281730534
927,153.3890930656481
928,152.13634303032282
929,149.05599074650053
930,146.3786856910074
931,150.48511337046745
932,150.648822832464
933,151.80068840126992
934,150.78767331521632
935,147.8658203877783
936,140.62376190486077
937,145.0020613061023
938,145.32832372683168
939,146.56801345257284
940,145.67706202917103
941,142.97813386720182
942,125.88677958906295
943,130.8853268770397
944,130.88719597322347
945,132.21988491595866
946,131.43873121150258
947,129.1403386798656
948,124.75436430241945
949,129.48219637187842
950,128.95449210994246
951,130.11530597672822
952,129.26351211837652
953,126.83768227255942
954,121.0989378502536
955,125.96275834893348
956,125.55147541554453
957,126.73128397229793
958,125.97729057176234
959,123.70179446837666
960,123.82558704499843
961,128.35360105056048
962,127.30886973863842
963,128.3204362751496
964,127.38407749633315
965,124.96281525431516
966,120.40684657895449
967,125.25050420255187
968,124.58591200885655
969,125.69388886289718
970,124.94801434890988
971,122.78153328044297
972,115.17988405546906
973,120.24022833602191
974,119.88181746093156
975,121.03087938546183
976,120.48465938945535
977,118.48019391456845
978,115.73269261552336
979,120.4812132433665
980,119.33800392626168
981,120.29142988960626
982,119.57713141927364
983,117.43350005165341
984,109.19694221675279
985,114.2740032262993
986,113.28716716866973
987,114.2828931150234
988,113.76421892402531
989,111.95777250795844
990,106.23745036491395
991,111.32998982723238
992,109.863099778502
993,110.68567732713106
994,110.19103270394565
995,108.48036578544618
996,102.04203034340384
997,107.30579069800737
998,105.7278880178118
999,106.51248786835673
1000,106.1282250566745
1001,104.55726139606121
1002,109.22889207964423
1003,113.75662572077873
1004,110.34214913040401
1005,110.84915315210463
1006,109.76944637784364
1007,107.76187353055121
1008,115.72521623078825
1009,119.81412113352539
1010,115.3084778729129
1011,115.4542907389498
1012,113.99161783848407
1013,111.76856156490447
1014,117.2694167704201
1015,122.06411575585368
1016,120.01904416637423
1017,120.48356129544737
1018,119.94866101320387
1019,118.26744404145005
1020,123.66063930678013
1021,127.92518084153654
1022,125.1681004245496
1023,125.62300339012744
1024,124.60919393819573
1025,122.34883751389863
1026,139.27623701116684
1027,142.96364837177757
1028,140.3724502411008
1029,140.89356593898896
1030,139.49635813236
1031,136.68559960934522
1032,99.01619141796651
1033,105.28925787088396
1034,105.39480339601161
1035,106.63154929526331
1036,106.64469137780549
1037,105.77704524744513
1038,98.3275054062772
1039,103.07728183311882
1040,96.74488325821758
1041,96.28683787468077
1042,95.19241196797252
1043,93.50821612417579
1044,86.11755865372241
1045,92.11835620191933
1046,88.13992072456897
1047,88.18594721809447
1048,88.14587846865476
1049,87.23834465754749
1050,93.14837422231973
1051,98.31712608153167
1052,94.23931309646011
1053,94.33394777261496
1054,93.928441514619
1055,92.55262317744315
1056,87.41256778557778
1057,93.4833279403037
1058,92.50927766875625
1059,93.10327059503497
1060,93.56747815505267
1061,92.90787995272339
1062,91.95177884546578
1063,97.01533563508451
1064,93.11907029871345
1065,93.18256115970613
1066,92.68955199568153
1067,91.25090282210292
1068,116.56412500732304
1069,119.4542617088926
1070,108.45721235646965
1071,108.3658252349341
1072,104.57623272232654
1073,101.60454501788857
1074,86.45866286633611
1075,93.13955442470254
1076,92.91825343654335
1077,93.95287994722189
1078,94.39016668126763
1079,94.01138849869967
1080,92.78670995168449
1081,98.15074147562208
1082,95.43562226796091
1083,95.74509786858977
1084,95.51495956003667
1085,94.20489252205074
1086,73.43526209089936
1087,80.37282728270293
1088,78.62102856630922
1089,79.32292091072202
1090,79.73555309791864
1091,79.19029101370633
1092,79.65044497137548
1093,85.44596319026351
1094,80.39914649334074
1095,80.23487630248904
1096,80.03886068114103
1097,78.75105925144435
1098,86.97623312240064
1099,92.55026344351114
1100,87.46679493860961
1101,87.27597774102271
1102,86.89482230174602
1103,85.51180210333706
1104,79.62849477306725
1105,85.89105340087653
1106,81.43395991363765
1107,81.38167778882206
1108,81.21945776284696
1109,80.11873533836962
1110,72.9553132364589
1111,79.35945005926371
1112,75.8252344946158
1113,75.91321635654153
1114,76.31719229203702
1115,75.50361560971797
1116,77.24255260799707
1117,83.1810216393906
1118,78.46172900312126
1119,78.36613057424665
1120,78.25956872806907
1121,77.12562895985067
1122,76.71893115303756
1123,83.13431759849847
1124,78.1257297594595
1125,77.74567241419078
1126,77.83250361377836
1127,76.92687978533388
1128,73.92219669232666
1129,80.45502078738451
1130,75.16485944918514
1131,74.56146847365737
1132,74.86203666278541
1133,74.12366189723552
1134,66.75692885793448
1135,73.56197513030827
1136,68.09669700246573
1137,67.48257624665797
1138,67.90306447875203
1139,67.37181477499247
1140,66.343677532627
1141,72.94464770636023
1142,66.8833498510647
1143,66.09912381975651
1144,66.41531648479581
1145,65.80288375647903
1146,88.88535132821262
1147,93.50162756012799
1148,83.865864322052
1149,82.39805724800647
1150,81.07599294889093
1151,79.28913115627468
1152,97.87265500902951
1153,102.79715104257527
1154,95.5558635618335
1155,94.8591988458097
1156,93.97992927355648
1157,92.65165607055546
1158,83.3429262553847
1159,89.39663090743363
1160,86.80527507176639
1161,87.20671604556263
1162,87.39058838264168
1163,86.74393367138505
1164,92.89281620566726
1165,97.80203237791062
1166,92.837689550097
1167,92.9184461870873
1168,92.02856949399114
1169,90.64826532597424
1170,89.94473168147505
1171,95.37655882855357
1172,91.25841425239146
1173,91.2945695816964
1174,90.72058182550967
1175,89.48163389731646
1176,83.04015019638956
1177,89.56484372304799
1178,85.06615116386891
1179,84.9331182429886
1180,84.83516592110753
1181,84.0077462451774
1182,85.52413813814998
1183,90.65910608384014
1184,86.17574595429362
1185,85.88012502912702
1186,85.91361105544449
1187,84.85463372604669
1188,63.38165071908892
1189,69.71350024698616
1190,67.21599056252123
1191,67.57356034432888
1192,68.1434828163159
1193,67.88905793922484
1194,67.75277746372521
1195,73.43095732875109
1196,71.02627163351298
1197,71.28434708908797
1198,71.68115036797822
1199,71.1463026540649
1200,67.31944503629327
1201,73.10613177571297
1202,70.49304185598373
1203,70.71138733580233
1204,71.11004218809963
1205,70.65207273659527
1206,74.9596618928343
1207,80.20897763849258
1208,76.27792374940098
1209,76.1753629372418
1210,76.12403288329483
1211,75.23777756405474
1212,71.24183099183261
1213,77.13919742995978
1214,74.89774224082113
1215,75.14668248879791
1216,75.52907620429636
1217,75.11507139958978
1218,67.06458793070972
1219,73.24978349928737
1220,69.54952210241318
1221,69.47170345098675
1222,69.68987954396367
1223,69.28929718622685
1224,71.4932244285506
1225,77.67719340275765
1226,73.06459695395411
1227,72.62428462046087
1228,72.67813795425594
1229,72.20745864870192
1230,63.76607123576165
1231,70.30745812771143
1232,66.38146832109273
1233,66.11651225519121
1234,66.82367895539761
1235,66.5387410831064
1236,72.48389213335693
1237,77.74231972291112
1238,74.21652093201578
1239,74.08960346021176
1240,74.38957587493123
1241,73.58615656218589
1242,68.74489955899955
1243,74.70443680893958
1244,73.59325912768423
1245,73.87659074544251
1246,74.78800293113113
1247,74.54951209900678
1248,65.31475760623455
1249,70.8597059589106
1250,68.06357311353386
1251,68.21145950814963
1252,68.6274443866259
1253,68.14354122557164
1254,61.70252479869068
1255,68.00997093953849
1256,65.63953643186808
1257,65.94861484955788
1258,66.33302952530504
1259,66.09366839527011
1260,60.28879885453761
1261,66.38670763133288
1262,63.41851280038834
1263,63.48831186100126
1264,64.15652542855263
1265,63.87437367776037
1266,69.44050122656883
1267,74.78219705111027
1268,69.18219797489644
1269,68.75005709628165
1270,68.70085313924373
1271,67.96553901869477
1272,69.45272628379584
1273,75.61945868663311
1274,71.96146806814015
1275,71.89749241032482
1276,72.08680264911354
1277,71.7504354271406
1278,72.41385943572105
1279,77.79669874000788
1280,75.52109749996185
1281,75.69730070176185
1282,76.1066269250834
1283,75.65483717283666
1284,71.92066336207807
1285,77.85973984973133
1286,75.08402688016237
1287,75.2736525289321
1288,74.98735956190765
1289,74.31770328573943
1290,82.95196390206874
1291,88.31866472899378
1292,81.3015461308682
1293,80.10349636354626
1294,79.69369702525319
1295,78.76321421756447
1296,81.21845896457374
1297,86.2350313488728
1298,81.08392492582084
1299,80.15384514199675
1300,80.63041210052968
1301,79.56229956353367
1302,66.92400269306184
1303,73.16227475233318
1304,73.93549063893379
1305,74.48617894300462
1306,76.11709386371255
1307,76.09142883673907
1308,66.33648735324502
1309,72.16143799610198
1310,71.89290144282342
1311,72.2168917435044
1312,73.4758039553106
1313,73.20088327037931
1314,80.54636702244103
1315,85.41335914370777
1316,84.02105187363566
1317,83.94569809280158
1318,84.37924663447977
1319,83.24624725527883
1320,61.54720290581883
1321,67.54445501219213
1322,68.47799262395621
1323,69.6080248129654
1324,70.7394179376334
1325,70.70393431476951
1326,64.95790625827253
1327,70.07012379885079
1328,68.26430820274592
1329,68.81969261097849
1330,68.8907416296643
1331,68.39234129133463
1332,62.08045604705036
1333,67.6806829193616
1334,67.45557948865354
1335,68.22331658706547
1336,68.79201830560744
1337,68.56103306284606
1338,69.84693035080552
1339,75.06263156978369
1340,74.28365653056682
1341,74.8730409665674
1342,75.1798706279111
1343,74.71549368105174
1344,73.25585806188465
1345,78.47588740671337
1346,77.67850761101187
1347,78.39423710811019
1348,78.50551842215181
1349,77.85952373548508
1350,58.33705941480995
1351,64.95342042743147
1352,65.36269992334843
1353,66.4681418156898
1354,67.25688872339249
1355,67.42898575451375
1356,61.174867264159325
1357,66.89457611001849
1358,65.59827613361121
1359,66.20832576429368
1360,66.67220039155364
1361,66.26151907349885
1362,58.42262897447348
1363,64.26467016556084
