,baseline,spt,,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47
48,60.86741262,44.800587,,60.94130033,,,0.073887709,,,,46,1.199413,,,,
49,63.72836806,44.800587,,64.7571186,,,1.02875054,,,,46,1.199413,,,,
50,65.99903956,44.800587,,67.22028948,,,1.221249924,,,,46,1.199413,,,,
51,68.01971944,44.800587,,67.99664195,,,-0.023077497,,,,46,1.199413,,,,
52,69.53337194,44.800587,,68.52587069,,,-1.007501252,,,,46,1.199413,,,,
53,69.65309339,44.800587,,68.38171081,,,-1.271382588,,,,46,1.199413,,,,
54,55.63797355,44.800587,,55.68936785,,,0.051394304,,,,46,1.199413,,,,
55,58.82489936,44.800587,,59.8344975,,,1.009598145,,,,46,1.199413,,,,
56,61.91050264,44.800587,,63.11498326,,,1.204480626,,,,46,1.199413,,,,
57,64.13883911,44.800587,,64.09468171,,,-0.044157397,,,,46,1.199413,,,,
58,65.88674777,44.800587,,64.8660285,,,-1.020719267,,,,46,1.199413,,,,
59,66.19065112,44.800587,,64.89952621,,,-1.291124916,,,,46,1.199413,,,,
60,56.87607454,44.800587,,56.91805911,,,0.041984573,,,,46,1.199413,,,,
61,59.98189326,44.800587,,60.98157351,,,0.999680253,,,,46,1.199413,,,,
62,62.27481285,44.800587,,63.46337695,,,1.188564104,,,,46,1.199413,,,,
63,64.29958138,44.800587,,64.23387681,,,-0.065704572,,,,46,1.199413,,,,
64,65.85675461,44.800587,,64.82476236,,,-1.031992253,,,,46,1.199413,,,,
65,66.20932456,44.800587,,64.90910533,,,-1.300219237,,,,46,1.199413,,,,
66,60.34984821,44.800587,,60.43211765,,,0.082269437,,,,46,1.199413,,,,
67,63.32155344,44.800587,,64.3570444,,,1.035490968,,,,46,1.199413,,,,
68,65.96680933,44.800587,,67.19679144,,,1.229982107,,,,46,1.199413,,,,
69,68.05297767,44.800587,,68.04104466,,,-0.011933011,,,,46,1.199413,,,,
70,69.66853096,44.800587,,68.66860539,,,-0.999925572,,,,46,1.199413,,,,
71,69.82733405,44.800587,,68.56437407,,,-1.262959973,,,,46,1.199413,,,,
72,63.30668244,45.1502238,,63.409693,,,0.103010563,,,,46,0.8497762,,,,
73,66.20860029,45.237633,,67.25988512,,,1.05128483,,,,46,0.762367,,,,
74,68.3761152,45.237633,,69.62002792,,,1.243912715,,,,46,0.762367,,,,
75,70.3743192,46.0836866,,70.38044049,,,0.00612129,,,,46,-0.0836866,,,,
76,71.77854196,46.2952,,70.79084145,,,-0.987700515,,,,46,-0.2952,,,,
77,71.84550817,46.2952,,70.59816099,,,-1.247347179,,,,46,-0.2952,,,,
78,59.39435456,47.071784,,56.80982676,,,-2.584527794,,,,46,-1.071784,,,,
79,64.13246082,47.26593,,61.08349182,,,-3.048968991,,,,46,-1.26593,,,,
80,68.33238419,47.26593,,64.03247001,,,-4.29991418,,,,46,-1.26593,,,,
81,70.15221801,47.7216644,,65.01263573,,,-5.139582277,,,,46,-1.7216644,,,,
82,70.64454962,47.835598,,65.70873972,,,-4.935809906,,,,46,-1.835598,,,,
83,70.37531216,47.835598,,65.80535447,,,-4.569957692,,,,46,-1.835598,,,,
84,53.3699217,47.9671196,,52.18738251,,,-1.182539189,,,,46,-1.9671196,,,,
85,59.36361377,48,,56.41916814,,,-2.944445628,,,,46,-2,,,,
86,63.24488545,48,,59.3293801,,,-3.915505345,,,,46,-2,,,,
87,62.90794581,48,,60.23283111,,,-2.675114708,,,,46,-2,,,,
88,62.18230427,48,,61.01829541,,,-1.164008853,,,,46,-2,,,,
89,61.6019499,48,,61.11685519,,,-0.48509471,,,,46,-2,,,,
90,51.57333769,48,,52.11745203,,,0.544114342,,,,46,-2,,,,
91,57.26792472,48,,55.95248987,,,-1.315434849,,,,46,-2,,,,
92,60.90103883,48,,59.34629542,,,-1.55474341,,,,46,-2,,,,
93,59.64861589,48,,60.15313168,,,0.504515787,,,,46,-2,,,,
94,58.78434581,48,,61.00934712,,,2.225001302,,,,46,-2,,,,
95,58.254165,48,,61.06846312,,,2.814298124,,,,46,-2,,,,
96,52.51983048,48,,53.11202732,,,0.592196842,,,,46,-2,,,,
97,58.14161036,48,,56.87410615,,,-1.267504213,,,,46,-2,,,,
98,61.61498101,48,,60.13500144,,,-1.479979563,,,,46,-2,,,,
99,60.32786296,48,,60.9188887,,,0.591025736,,,,46,-2,,,,
100,59.2007454,48,,61.52019447,,,2.319449068,,,,46,-2,,,,
101,58.69238044,48,,61.60525587,,,2.912875425,,,,46,-2,,,,
102,50.56564953,48,,51.18864265,,,0.622993122,,,,46,-2,,,,
103,56.18467834,48,,54.9471848,,,-1.237493538,,,,46,-2,,,,
104,59.84780313,48,,58.39022352,,,-1.457579613,,,,46,-2,,,,
105,58.56186496,48,,59.19033103,,,0.628466069,,,,46,-2,,,,
106,57.65889875,48,,59.99125042,,,2.332351673,,,,46,-2,,,,
107,57.26566428,48,,60.19157081,,,2.92590653,,,,46,-2,,,,
108,47.56977163,48,,48.27692665,,,0.707155018,,,,46,-2,,,,
109,53.09599982,48,,51.92306019,,,-1.172939628,,,,46,-2,,,,
110,57.20612772,48,,55.81993006,,,-1.386197662,,,,46,-2,,,,
111,55.84308933,48,,56.56515039,,,0.72206106,,,,46,-2,,,,
112,55.17880087,48,,57.5838779,,,2.405077037,,,,46,-2,,,,
113,54.92455706,48,,57.93471894,,,3.010161881,,,,46,-2,,,,
114,47.21336127,48,,47.95694322,,,0.743581951,,,,46,-2,,,,
115,52.64677715,48,,51.54526912,,,-1.101508029,,,,46,-2,,,,
116,55.91087911,48,,54.5882424,,,-1.32263671,,,,46,-2,,,,
117,54.39351179,48,,55.21065727,,,0.817145488,,,,46,-2,,,,
118,53.45648714,48,,55.89297668,,,2.436489535,,,,46,-2,,,,
119,53.33760386,48,,56.37807723,,,3.040473364,,,,46,-2,,,,
120,48.84724338,48,,49.4820819,,,0.634838519,,,,46,-2,,,,
121,54.44828215,48,,53.3354544,,,-1.112827743,,,,46,-2,,,,
122,56.52518094,48,,55.1406713,,,-1.384509634,,,,46,-2,,,,
123,54.69037683,48,,55.4753505,,,0.78497367,,,,46,-2,,,,
124,54.02524143,48,,56.32926461,,,2.304023184,,,,46,-2,,,,
125,54.21601774,48,,57.07830491,,,2.862287168,,,,46,-2,,,,
126,48.1203694,48,,48.7660808,,,0.645711402,,,,46,-2,,,,
127,53.6147441,48,,52.53541699,,,-1.079327114,,,,46,-2,,,,
128,54.91441721,48,,53.54790639,,,-1.366510822,,,,46,-2,,,,
129,52.78709371,48,,53.61405779,,,0.826964084,,,,46,-2,,,,
130,52.33826238,48,,54.6288602,,,2.290597816,,,,46,-2,,,,
131,52.59791489,48,,55.43242554,,,2.834510647,,,,46,-2,,,,
132,44.91126267,48,,45.59670989,,,0.685447218,,,,46,-2,,,,
133,50.54731486,48,,49.50418397,,,-1.043130898,,,,46,-2,,,,
134,52.05342381,48,,50.71837221,,,-1.335051597,,,,46,-2,,,,
135,49.8822554,44.8,,50.75685223,,,0.874596832,,,,46,1.2,,,,
136,49.72385534,44,,52.03399689,,,2.310141553,,,,46,2,,,,
137,50.18849512,44,,53.04385495,,,2.855359831,,,,46,2,,,,
138,46.03163397,44,,55.05645684,,,9.024822866,,,,46,2,,,,
139,46.82533106,44,,58.24851682,,,11.42318576,,,,46,2,,,,
140,42.38736953,44,,58.61487136,,,16.22750183,,,,46,2,,,,
141,39.85298608,44,,58.29992865,,,18.44694257,,,,46,2,,,,
142,42.2301581,44,,59.17159334,,,16.94143524,,,,46,2,,,,
143,44.46293075,44,,59.78549798,,,15.32256723,,,,46,2,,,,
144,42.95195632,44,,42.90722067,,,-0.044735649,,,,46,2,,,,
145,46.12281374,44,,47.43708917,,,1.314275425,,,,46,2,,,,
146,44.89642088,44,,46.65817838,,,1.761757494,,,,46,2,,,,
147,46.7432865,44,,46.18544891,,,-0.557837597,,,,46,2,,,,
148,48.78704096,44,,47.09442543,,,-1.692615538,,,,46,2,,,,
149,50.53315646,44,,48.44110339,,,-2.092053074,,,,46,2,,,,
150,42.24221961,44,,42.23754395,,,-0.004675661,,,,46,2,,,,
151,45.63620331,44,,47.00129771,,,1.365094398,,,,46,2,,,,
152,43.71413869,44,,45.51121919,,,1.797080492,,,,46,2,,,,
153,45.10195721,44,,44.5846644,,,-0.517292812,,,,46,2,,,,
154,47.7092763,44,,46.06902758,,,-1.64024872,,,,46,2,,,,
155,49.68882438,44,,47.67944377,,,-2.009380614,,,,46,2,,,,
156,41.99737385,44,,42.05932271,,,0.061948857,,,,46,2,,,,
157,45.55979232,44,,47.03604538,,,1.476253052,,,,46,2,,,,
158,43.99684241,44,,45.86394684,,,1.867104428,,,,46,2,,,,
159,45.7817913,44,,45.39646252,,,-0.385328781,,,,46,2,,,,
160,48.34072708,44,,46.73574295,,,-1.604984132,,,,46,2,,,,
161,49.8890776,44,,47.90119743,,,-1.987880167,,,,46,2,,,,
162,50.75753562,44,,50.9876272,,,0.230091581,,,,46,2,,,,
163,54.14732261,44,,55.7695696,,,1.622246987,,,,46,2,,,,
164,53.09841796,44,,55.1249008,,,2.026482844,,,,46,2,,,,
165,55.17197866,44,,54.99997509,,,-0.172003576,,,,46,2,,,,
166,57.4901953,44,,56.0080838,,,-1.482111501,,,,46,2,,,,
167,58.59828897,44,,56.75038366,,,-1.847905306,,,,46,2,,,,
168,55.10519352,44,,55.50290214,,,0.397708622,,,,46,2,,,,
169,58.87487432,44,,60.66468578,,,1.78981146,,,,46,2,,,,
170,58.16120667,44,,60.34900127,,,2.187794606,,,,46,2,,,,
171,60.57613151,44.4270664,,60.63549867,,,0.059367168,,,,46,1.5729336,,,,
172,62.75769969,44.533833,,61.40558967,,,-1.35211002,,,,46,1.466167,,,,
173,63.49045548,44.533833,,61.78197307,,,-1.708482412,,,,46,1.466167,,,,
174,55.52310006,45.4962786,,54.6321428,,,-0.890957264,,,,46,0.5037214,,,,
175,59.90899267,45.73689,,59.90248588,,,-0.006506791,,,,46,0.26311,,,,
176,60.48476775,45.73689,,60.21047204,,,-0.274295706,,,,46,0.26311,,,,
177,63.26289302,46.4444148,,60.87199775,,,-2.39089527,,,,46,-0.4444148,,,,
178,65.03102296,46.621296,,61.59978876,,,-3.431234206,,,,46,-0.621296,,,,
179,65.28119565,46.621296,,61.72943394,,,-3.551761705,,,,46,-0.621296,,,,
180,55.04339069,46.621296,,52.81545724,,,-2.227933446,,,,46,-0.621296,,,,
181,61.22803721,46.621296,,58.26879068,,,-2.959246533,,,,46,-0.621296,,,,
182,61.90075997,46.621296,,57.75578802,,,-4.144971947,,,,46,-0.621296,,,,
183,62.88504939,46.621296,,58.37709312,,,-4.507956267,,,,46,-0.621296,,,,
184,62.94623892,46.621296,,58.91905508,,,-4.027183842,,,,46,-0.621296,,,,
185,62.61434585,46.621296,,58.99558873,,,-3.618757121,,,,46,-0.621296,,,,
186,74.10207384,46.621296,,73.99256816,,,-0.109505673,,,,46,-0.621296,,,,
187,79.39123638,46.621296,,78.81158292,,,-0.579653454,,,,46,-0.621296,,,,
188,79.05887603,46.621296,,78.37018418,,,-0.688691853,,,,46,-0.621296,,,,
189,79.0340813,46.621296,,78.95995995,,,-0.074121346,,,,46,-0.621296,,,,
190,78.68507432,46.621296,,79.13540384,,,0.450329521,,,,46,-0.621296,,,,
191,77.77352779,46.621296,,78.34861948,,,0.575091691,,,,46,-0.621296,,,,
192,73.10532573,46.621296,,72.98874669,,,-0.116579034,,,,46,-0.621296,,,,
193,78.64818303,46.621296,,78.06800389,,,-0.580179137,,,,46,-0.621296,,,,
194,79.47201054,46.621296,,78.77181206,,,-0.700198476,,,,46,-0.621296,,,,
195,79.82841797,46.621296,,79.7441451,,,-0.084272874,,,,46,-0.621296,,,,
196,79.58524856,46.621296,,80.02387871,,,0.438630147,,,,46,-0.621296,,,,
197,78.93453441,46.621296,,79.49660667,,,0.562072268,,,,46,-0.621296,,,,
198,73.6333454,46.621296,,73.52454648,,,-0.108798921,,,,46,-0.621296,,,,
199,78.77688198,46.621296,,78.21081452,,,-0.566067461,,,,46,-0.621296,,,,
200,79.19030854,46.621296,,78.50054195,,,-0.689766583,,,,46,-0.621296,,,,
201,79.42593732,46.621296,,79.35836949,,,-0.067567827,,,,46,-0.621296,,,,
202,79.1083954,46.621296,,79.55251601,,,0.444120617,,,,46,-0.621296,,,,
203,78.2816299,46.621296,,78.84865528,,,0.567025373,,,,46,-0.621296,,,,
204,69.8891544,46.621296,,69.80059429,,,-0.088560114,,,,46,-0.621296,,,,
205,75.1964939,46.621296,,74.65933902,,,-0.53715488,,,,46,-0.621296,,,,
206,75.48404851,46.621296,,74.81555458,,,-0.668493932,,,,46,-0.621296,,,,
207,75.52763934,46.621296,,75.49670579,,,-0.030933542,,,,46,-0.621296,,,,
208,75.47971454,46.621296,,75.93313391,,,0.45341937,,,,46,-0.621296,,,,
209,75.11069071,46.621296,,75.68420535,,,0.573514641,,,,46,-0.621296,,,,
210,68.9568317,46.621296,,68.87160092,,,-0.085230786,,,,46,-0.621296,,,,
211,74.37181362,46.621296,,73.83561665,,,-0.536196968,,,,46,-0.621296,,,,
212,74.01205933,46.621296,,73.34955235,,,-0.662506983,,,,46,-0.621296,,,,
213,73.84914424,46.621296,,73.82451305,,,-0.024631183,,,,46,-0.621296,,,,
214,73.83007946,46.621296,,74.28681063,,,0.456731175,,,,46,-0.621296,,,,
215,73.47505632,46.621296,,74.05159656,,,0.576540241,,,,46,-0.621296,,,,
216,68.00096423,46.621296,,67.92382897,,,-0.077135263,,,,46,-0.621296,,,,
217,73.34402683,46.621296,,72.8214509,,,-0.522575929,,,,46,-0.621296,,,,
218,72.57675701,46.621296,,71.92323921,,,-0.653517799,,,,46,-0.621296,,,,
219,72.3218707,47.0241072,,72.31242008,,,-0.009450618,,,,46,-1.0241072,,,,
220,72.25081584,47.12481,,72.7106135,,,0.459797661,,,,46,-1.12481,,,,
221,71.9244658,47.12481,,72.50343587,,,0.578970066,,,,46,-1.12481,,,,
222,67.52466012,47.6483508,,66.2635634,,,-1.261096718,,,,46,-1.6483508,,,,
223,73.49970502,47.779236,,71.29102327,,,-2.208681756,,,,46,-1.779236,,,,
224,73.29248651,47.779236,,70.32381272,,,-2.968673787,,,,46,-1.779236,,,,
225,73.02286938,47.9558472,,70.68103205,,,-2.341837336,,,,46,-1.9558472,,,,
226,72.63346071,48,,71.16188624,,,-1.471574471,,,,46,-2,,,,
227,72.13041684,48,,71.02863721,,,-1.101779632,,,,46,-2,,,,
228,61.43914578,47.5542296,,60.85337688,,,-0.585768903,,,,46,-1.5542296,,,,
229,68.43698933,47.442787,,66.21165509,,,-2.225334235,,,,46,-1.442787,,,,
230,69.05349318,47.442787,,66.16199554,,,-2.891497637,,,,46,-1.442787,,,,
231,67.86025634,47.8436966,,66.75113466,,,-1.109121675,,,,46,-1.8436966,,,,
232,67.00527333,47.943924,,67.46598802,,,0.460714687,,,,46,-1.943924,,,,
233,66.52158628,47.943924,,67.50556029,,,0.983974004,,,,46,-1.943924,,,,
234,66.10540866,47.9887848,,64.99359431,,,-1.111814342,,,,46,-1.9887848,,,,
235,72.51826014,48,,69.78559479,,,-2.732665348,,,,46,-2,,,,
236,73.68063937,48,,70.12558923,,,-3.555050146,,,,46,-2,,,,
237,72.81520111,48,,70.74548082,,,-2.069720295,,,,46,-2,,,,
238,71.88054789,48,,71.38168611,,,-0.498861771,,,,46,-2,,,,
239,71.14184019,48,,71.21214741,,,0.070307221,,,,46,-2,,,,
240,62.1562771,48,,62.24388514,,,0.087608043,,,,46,-2,,,,
241,68.67548016,48,,67.15348098,,,-1.521999182,,,,46,-2,,,,
242,69.50569764,48,,67.63639702,,,-1.869300616,,,,46,-2,,,,
243,68.13211053,48,,68.30688271,,,0.174772175,,,,46,-2,,,,
244,67.12896077,48,,68.91386585,,,1.784905083,,,,46,-2,,,,
245,66.60691637,48,,68.86279864,,,2.255882275,,,,46,-2,,,,
246,63.08197035,48,,63.17836899,,,0.096398636,,,,46,-2,,,,
247,69.46934956,48,,67.96435331,,,-1.504996247,,,,46,-2,,,,
248,69.96456075,48,,68.11757831,,,-1.84698244,,,,46,-2,,,,
249,68.51761162,48,,68.72149497,,,0.203883348,,,,46,-2,,,,
250,67.40383473,48,,69.21132667,,,1.807491942,,,,46,-2,,,,
251,66.80938621,48,,69.08532622,,,2.275940014,,,,46,-2,,,,
252,59.63573665,48,,59.76750793,,,0.131771281,,,,46,-2,,,,
253,66.21470406,48,,64.74016239,,,-1.474541661,,,,46,-2,,,,
254,67.19469455,48,,65.37487825,,,-1.819816295,,,,46,-2,,,,
255,65.78193236,47.8041624,,66.02467538,,,0.242743026,,,,46,-1.8041624,,,,
256,64.95450684,47.755203,,66.78200395,,,1.827497112,,,,46,-1.755203,,,,
257,64.56674531,47.755203,,66.86665064,,,2.299905331,,,,46,-1.755203,,,,
258,59.51154105,47.9510406,,60.23436143,,,0.722820381,,,,46,-1.9510406,,,,
259,65.55334773,48,,64.91837487,,,-0.63497286,,,,46,-2,,,,
260,65.62888258,48,,64.95943074,,,-0.669451844,,,,46,-2,,,,
261,64.03444424,48,,65.4486141,,,1.414169854,,,,46,-2,,,,
262,63.26726203,48,,66.0534653,,,2.786203272,,,,46,-2,,,,
263,62.94192832,48,,66.07236654,,,3.130438221,,,,46,-2,,,,
264,53.66763952,47.6189392,,53.87315249,,,0.205512966,,,,46,-1.6189392,,,,
265,60.40908688,47.523674,,58.97732415,,,-1.431762722,,,,46,-1.523674,,,,
266,61.3342778,47.523674,,59.5424337,,,-1.791844102,,,,46,-1.523674,,,,
267,59.83352791,47.523674,,60.11746114,,,0.283933233,,,,46,-1.523674,,,,
268,59.19631214,47.523674,,61.02208617,,,1.825774039,,,,46,-1.523674,,,,
269,59.02575127,47.523674,,61.34446438,,,2.318713112,,,,46,-1.523674,,,,
270,55.85926285,47.6874892,,56.04978216,,,0.19051931,,,,46,-1.6874892,,,,
271,61.92813055,47.728443,,60.9222706,,,-1.005859952,,,,46,-1.728443,,,,
272,62.37001993,47.728443,,61.15536441,,,-1.214655519,,,,46,-1.728443,,,,
273,61.22091128,47.728443,,61.62916277,,,0.408251493,,,,46,-1.728443,,,,
274,60.77510264,47.728443,,62.35316886,,,1.578066226,,,,46,-1.728443,,,,
275,60.64211644,47.728443,,62.57185312,,,1.929736673,,,,46,-1.728443,,,,
276,52.99170717,47.728443,,53.15591019,,,0.16420302,,,,46,-1.728443,,,,
277,59.45734894,47.728443,,58.22481435,,,-1.232534592,,,,46,-1.728443,,,,
278,59.85806564,47.728443,,58.31175653,,,-1.546309114,,,,46,-1.728443,,,,
279,58.49852596,44.7456886,,58.75821351,,,0.259687551,,,,46,1.2543114,,,,
280,58.01846613,44,,59.58479794,,,1.566331807,,,,46,2,,,,
281,57.92681617,44,,59.91325654,,,1.986440379,,,,46,2,,,,
282,53.80958569,44,,62.41341217,,,8.603826474,,,,46,2,,,,
283,55.75381662,44,,66.69642271,,,10.94260609,,,,46,2,,,,
284,51.80691046,44,,67.18576377,,,15.37885331,,,,46,2,,,,
285,50.10488519,44,,67.39992715,,,17.29504196,,,,46,2,,,,
286,52.53428969,44,,68.26496823,,,15.73067854,,,,46,2,,,,
287,53.94522659,44,,68.19596353,,,14.25073694,,,,46,2,,,,
288,64.43514342,44,,65.03514666,,,0.600003239,,,,46,2,,,,
289,68.51359891,44,,70.44454465,,,1.930945745,,,,46,2,,,,
290,65.91912986,44,,68.25174437,,,2.332614515,,,,46,2,,,,
291,68.16524026,44,,68.41556481,,,0.250324547,,,,46,2,,,,
292,69.43044315,44,,68.22849165,,,-1.201951506,,,,46,2,,,,
293,69.62765616,44,,68.08892273,,,-1.538733433,,,,46,2,,,,
294,72.12020106,44,,72.93989903,,,0.819697972,,,,46,2,,,,
295,76.011157,44,,78.10795582,,,2.096798826,,,,46,2,,,,
296,75.14691028,44,,77.7160706,,,2.569160318,,,,46,2,,,,
297,77.82542441,44,,78.35645216,,,0.531027749,,,,46,2,,,,
298,79.71758641,44,,78.73661464,,,-0.980971768,,,,46,2,,,,
299,79.53954332,44,,78.26679979,,,-1.272743524,,,,46,2,,,,
300,66.69807569,44,,67.42874044,,,0.730664744,,,,46,2,,,,
301,70.65520931,44,,72.69663032,,,2.041421011,,,,46,2,,,,
302,68.99157353,44,,71.47630911,,,2.48473558,,,,46,2,,,,
303,71.67634913,44,,72.1191789,,,0.442829772,,,,46,2,,,,
304,73.33318608,44,,72.27532436,,,-1.057861713,,,,46,2,,,,
305,73.04449833,44,,71.66890195,,,-1.375596382,,,,46,2,,,,
306,72.63330301,44,,73.51912026,,,0.88581725,,,,46,2,,,,
307,76.85206337,44,,79.03220052,,,2.180137152,,,,46,2,,,,
308,75.94195371,44,,78.58034652,,,2.638392809,,,,46,2,,,,
309,78.80398972,44,,79.44556283,,,0.641573106,,,,46,2,,,,
310,80.57324112,44,,79.64274663,,,-0.93049449,,,,46,2,,,,
311,80.21506972,44,,78.98867394,,,-1.226395779,,,,46,2,,,,
312,65.69212228,44,,66.5127256,,,0.820603316,,,,46,2,,,,
313,70.32860228,44,,72.4550438,,,2.126441524,,,,46,2,,,,
314,69.85193602,44,,72.43840885,,,2.586472822,,,,46,2,,,,
315,72.97990353,44.905776,,73.55921237,,,0.579308839,,,,46,1.094224,,,,
316,74.844216,45.13222,,73.87512467,,,-0.969091326,,,,46,0.86778,,,,
317,74.72222827,45.13222,,73.44043715,,,-1.281791117,,,,46,0.86778,,,,
318,56.75029605,45.931301,,54.5591838,,,-2.191112252,,,,46,0.068699003,,,,
319,63.55319286,46.35898,,61.64500336,,,-1.908189499,,,,46,-0.35898,,,,
320,65.33645664,46.35898,,62.43622098,,,-2.900235662,,,,46,-0.35898,,,,
321,68.63285892,46.9666144,,63.67843399,,,-4.954424936,,,,46,-0.9666144,,,,
322,70.19727491,47.371704,,64.60358403,,,-5.593690877,,,,46,-1.371704,,,,
323,70.1118981,47.371704,,64.68644924,,,-5.425448856,,,,46,-1.371704,,,,
324,74.08458611,47.7084006,,71.08040533,,,-3.004180773,,,,46,-1.7084006,,,,
325,81.04203965,47.932865,,76.73604506,,,-4.305994584,,,,46,-1.932865,,,,
326,81.9638078,47.932865,,76.15105885,,,-5.812748949,,,,46,-1.932865,,,,
327,82.88487503,47.932865,,77.17656767,,,-5.708307359,,,,46,-1.932865,,,,
328,81.80699063,47.932865,,77.24276872,,,-4.564221903,,,,46,-1.932865,,,,
329,80.28172637,47.932865,,76.31855907,,,-3.963167298,,,,46,-1.932865,,,,
330,60.31517647,47.932865,,60.04898213,,,-0.266194342,,,,46,-1.932865,,,,
331,67.83419413,47.932865,,66.02558657,,,-1.808607559,,,,46,-1.932865,,,,
332,67.38641709,47.932865,,65.1101383,,,-2.276278787,,,,46,-1.932865,,,,
333,66.53951209,47.932865,,66.12077613,,,-0.418735954,,,,46,-1.932865,,,,
334,65.22169998,47.932865,,66.37233895,,,1.150638974,,,,46,-1.932865,,,,
335,64.09495039,47.932865,,65.70630989,,,1.611359502,,,,46,-1.932865,,,,
336,60.62891011,47.932865,,60.49635614,,,-0.132553965,,,,46,-1.932865,,,,
337,68.33657213,47.932865,,66.70333837,,,-1.633233768,,,,46,-1.932865,,,,
338,67.82842913,47.932865,,65.84826775,,,-1.980161384,,,,46,-1.932865,,,,
339,66.82517423,47.932865,,66.76184692,,,-0.063327315,,,,46,-1.932865,,,,
340,65.69011885,47.932865,,67.2058624,,,1.51574355,,,,46,-1.932865,,,,
341,64.83436484,47.932865,,66.7804269,,,1.94606206,,,,46,-1.932865,,,,
342,66.52082112,47.932865,,66.27030383,,,-0.250517298,,,,46,-1.932865,,,,
