,baseline,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,spt,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47,,
136,36.946106,36.555023,36.462955,36.3759,-0.391083,-0.483151,-0.570206,,44,46,2,46.5,2.5,47,3,,
137,39.13082,38.74421,38.655136,38.571167,-0.38661,-0.475684,-0.559653,,44,46,2,46.5,2.5,47,3,,
138,40.332314,39.94015,39.85091,39.766724,-0.392164,-0.481404,-0.56559,,44,46,2,46.5,2.5,47,3,,
139,44.59425,44.17137,44.073708,43.98026,-0.42288,-0.520542,-0.61399,,44,46,2,46.5,2.5,47,3,,
140,50.07457,49.640495,49.537357,49.43694,-0.434075,-0.537213,-0.63763,,44,46,2,46.5,2.5,47,3,,
141,54.073887,53.641445,53.535946,53.431843,-0.432442,-0.537941,-0.642044,,44,46,2,46.5,2.5,47,3,,
142,54.359943,53.87936,53.760624,53.642845,-0.480583,-0.599319,-0.717098,,44,46,2,46.5,2.5,47,3,,
143,53.031197,52.53555,52.413334,52.292255,-0.495647,-0.617863,-0.738942,,44,46,2,46.5,2.5,47,3,,
144,53.075497,52.60974,52.495747,52.383205,-0.465757,-0.57975,-0.692292,,44,46,2,46.5,2.5,47,3,,
145,55.736893,55.31382,55.209877,55.107006,-0.423073,-0.527016,-0.629887,,44,46,2,46.5,2.5,47,3,,
146,56.29806,55.875816,55.77123,55.667366,-0.422244,-0.52683,-0.630694,,44,46,2,46.5,2.5,47,3,,
147,56.233673,55.830246,55.73027,55.630928,-0.403427,-0.503403,-0.602745,,44,46,2,46.5,2.5,47,3,,
148,57.258415,56.88353,56.79082,56.69879,-0.374885,-0.467595,-0.559625,,44,46,2,46.5,2.5,47,3,,
149,57.30276,56.944073,56.855373,56.7673,-0.358687,-0.447387,-0.53546,,44,46,2,46.5,2.5,47,3,,
150,57.63873,57.30457,57.222183,57.140476,-0.33416,-0.416547,-0.498254,,44,46,2,46.5,2.5,47,3,,
151,57.643852,57.316917,57.23662,57.15713,-0.326935,-0.407232,-0.486722,,44,46,2,46.5,2.5,47,3,,
152,57.74148,57.41967,57.340702,57.26254,-0.32181,-0.400778,-0.47894,,44,46,2,46.5,2.5,47,3,,
153,58.075794,57.7514,57.671494,57.592293,-0.324394,-0.4043,-0.483501,,44.4270664,46,1.5729336,46.5,2.0729336,47,2.5729336,,
154,57.634575,57.288845,57.205967,57.123768,-0.34573,-0.428608,-0.510807,,44.533833,46,1.466167,46.5,1.966167,47,2.466167,,
155,57.293358,57.00012,56.915726,56.83204,-0.293238,-0.377632,-0.461318,,44.533833,46,1.466167,46.5,1.966167,47,2.466167,,
156,57.605633,57.34624,57.262424,57.17928,-0.259393,-0.343209,-0.426353,,45.4962786,46,0.5037214,46.5,1.0037214,47,1.5037214,,
157,54.492496,54.18261,54.088997,53.996395,-0.309886,-0.403499,-0.496101,,45.73689,46,0.26311,46.5,0.76311,47,1.26311,,
158,51.10927,50.943405,50.8434,50.744934,-0.165865,-0.26587,-0.364336,,45.73689,46,0.26311,46.5,0.76311,47,1.26311,,
159,55.815666,55.749382,55.665,55.581867,-0.066284,-0.150666,-0.233799,,46.4444148,46,-0.4444148,46.5,0.0555852,47,0.5555852,,
160,54.776787,54.67846,54.58736,54.497448,-0.098327,-0.189427,-0.279339,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
161,51.9541,51.96134,51.862858,51.76571,0.00724,-0.091242,-0.18839,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
162,57.59862,57.660435,57.581696,57.503857,0.061815,-0.016924,-0.094763,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
163,61.535625,61.568035,61.5034,61.438908,0.03241,-0.032225,-0.096717,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
164,65.13954,65.149216,65.097694,65.045906,0.009676,-0.041846,-0.093634,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
165,67.80376,67.81071,67.76771,67.724945,0.00695,-0.03605,-0.078815,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
166,70.782745,70.77314,70.73374,70.69697,-0.009605,-0.049005,-0.085775,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
167,73.24167,73.10186,73.04203,73.00321,-0.13981,-0.19964,-0.23846,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
168,75.4648,75.38911,75.30195,75.21421,-0.07569,-0.16285,-0.25059,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
169,76.32683,76.27095,76.30224,76.32635,-0.05588,-0.02459,-0.00048,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
170,76.08133,75.96566,76.021454,76.090096,-0.11567,-0.059876,0.008766,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
171,75.93463,75.82216,75.88857,75.96089,-0.11247,-0.04606,0.02626,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
172,74.76365,74.661385,74.72653,74.798805,-0.102265,-0.03712,0.035155,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
173,74.055214,73.96727,74.021675,74.08358,-0.087944,-0.033539,0.028366,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
174,74.55553,74.4782,74.52536,74.580185,-0.07733,-0.03017,0.024655,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
175,73.4485,73.37175,73.420685,73.47678,-0.07675,-0.027815,0.02828,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
176,72.30575,72.238976,72.28238,72.3321,-0.066774,-0.02337,0.02635,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
177,73.77673,73.724,73.75714,73.79717,-0.05273,-0.01959,0.02044,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
178,75.64476,75.58128,75.624306,75.674965,-0.06348,-0.020454,0.030205,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
179,76.66434,76.575134,76.641106,76.71426,-0.089206,-0.023234,0.04992,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
180,77.09452,76.98713,77.069565,77.157974,-0.10739,-0.024955,0.063454,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
181,77.85285,77.742424,77.828865,77.92005,-0.110426,-0.023985,0.0672,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
182,78.61098,78.50029,78.58831,78.6802,-0.11069,-0.02267,0.06922,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
183,77.72012,77.604485,77.69702,77.793144,-0.115635,-0.0231,0.073024,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
184,75.59786,75.48392,75.57507,75.67061,-0.11394,-0.02279,0.07275,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
185,75.81608,75.716644,75.79603,75.88057,-0.099436,-0.02005,0.06449,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
186,75.57363,75.48238,75.55523,75.63289,-0.09125,-0.0184,0.05926,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
187,73.97195,73.88825,73.955025,74.02654,-0.0837,-0.016925,0.05459,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
188,73.35242,73.28263,73.33818,73.39868,-0.06979,-0.01424,0.04626,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
189,73.304535,73.24341,73.29201,73.34551,-0.061125,-0.012525,0.040975,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
190,73.90147,73.83871,73.88862,73.94345,-0.06276,-0.01285,0.04198,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
191,74.14964,74.082275,74.13589,74.19448,-0.067365,-0.01375,0.04484,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
192,73.80123,73.732605,73.78724,73.84681,-0.068625,-0.01399,0.04558,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
193,73.72175,73.658585,73.708824,73.76387,-0.063165,-0.012926,0.04212,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
194,73.39691,73.34427,73.386086,73.43245,-0.05264,-0.010824,0.03554,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
195,73.19971,73.15483,73.19043,73.23032,-0.04488,-0.00928,0.03061,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
196,73.66733,73.62074,73.6577,73.69895,-0.04659,-0.00963,0.03162,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
197,74.39691,74.34441,74.38612,74.432274,-0.0525,-0.01079,0.035364,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
198,74.708824,74.65226,74.697235,74.74664,-0.056564,-0.011589,0.037816,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
199,73.42081,73.36792,73.409966,73.456215,-0.05289,-0.010844,0.035405,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
200,71.76492,71.729225,71.75751,71.78957,-0.035695,-0.00741,0.02465,,46.621296,46,-0.621296,46.5,-0.121296,47,0.378704,,
201,71.45372,71.43309,71.449265,71.46895,-0.02063,-0.004455,0.01523,,47.0241072,46,-1.0241072,46.5,-0.5241072,47,-0.0241072,,
202,72.19782,72.1398,72.15576,72.1752,-0.05802,-0.04206,-0.02262,,47.12481,46,-1.12481,46.5,-0.62481,47,-0.12481,,
203,72.11751,72.048195,72.0683,72.09192,-0.069315,-0.04921,-0.02559,,47.12481,46,-1.12481,46.5,-0.62481,47,-0.12481,,
204,72.238335,72.18056,72.20243,72.22793,-0.057775,-0.035905,-0.010405,,47.6483508,46,-1.6483508,46.5,-1.1483508,47,-0.6483508,,
205,71.19446,71.08489,71.10811,71.13493,-0.10957,-0.08635,-0.05953,,47.779236,46,-1.779236,46.5,-1.279236,47,-0.779236,,
