,baseline,power_const_spt,power_delta_46,,spt,const_spt,spt_delta_46,,,,
82,144.1727,144.25497,0.08227,,45.00145883,46,0.998541168,,0,,
83,147.76189,147.71815,-0.04374,,45.11141162,46,0.888588383,,1,,
84,151.24318,150.94188,-0.3013,,45.16178838,46,0.838211616,,1,,
85,155.14711,154.33113,-0.81598,,45.20315209,46,0.796847905,,1,,
86,158.6885,157.32703,-1.36147,,45.25775734,46,0.742242657,,1,,
87,159.90875,158.25948,-1.64927,,45.33967857,46,0.660321431,,1,,
88,163.53676,161.241,-2.29576,,45.4146038,46,0.585396196,,1,,
89,166.10739,163.08865,-3.01874,,45.43242208,46,0.567577919,,1,,
90,169.7855,166.09645,-3.68905,,45.40304221,46,0.596957795,,1,,
91,177.49854,172.13554,-5.363,,45.32588329,46,0.674116713,,1,,
92,183.8146,177.15756,-6.65704,,45.31396963,46,0.686030367,,1,,
93,186.53732,179.91571,-6.62161,,45.28594347,46,0.714056533,,1,,
94,187.39986,180.86374,-6.53612,,45.27409998,46,0.725900021,,1,,
95,188.62111,181.95415,-6.66696,,45.25987536,46,0.740124642,,1,,
96,189.10843,182.03276,-7.07567,,45.29260362,46,0.707396376,,1,,
97,192.3217,184.69379,-7.62791,,45.28796694,46,0.712033064,,1,,
98,196.93712,188.27696,-8.66016,,45.26537312,46,0.734626876,,1,,
99,199.0055,190.10715,-8.89835,,45.26077568,46,0.739224324,,1,,
100,199.87233,190.96606,-8.90627,,45.22162352,46,0.778376478,,1,,
101,197.96248,189.42758,-8.5349,,45.23973333,46,0.760266671,,1,,
102,196.32596,188.84445,-7.48151,,45.20822682,46,0.791773181,,1,,
103,193.97339,187.64005,-6.33334,,45.20124579,46,0.798754215,,1,,
104,194.32982,188.1861,-6.14372,,45.30366092,46,0.69633908,,1,,
105,194.30547,188.07149,-6.23398,,45.30269899,46,0.697301013,,1,,
106,194.01906,187.93878,-6.08028,,45.29544058,46,0.704559423,,1,,
107,194.85019,188.60263,-6.24756,,45.44781083,46,0.55218917,,1,,
108,196.70401,190.19783,-6.50618,,45.44604686,46,0.553953141,,1,,
109,197.81082,191.22177,-6.58905,,45.4885874,46,0.511412597,,1,,
110,197.62256,191.17715,-6.44541,,45.51639555,46,0.483604452,,1,,
111,201.29546,194.442,-6.85346,,45.54171604,46,0.45828396,,1,,
112,200.12534,193.36832,-6.75702,,45.51603714,46,0.483962863,,1,,
113,200.5569,193.93532,-6.62158,,45.44190166,46,0.558098337,,1,,
114,203.96828,196.90833,-7.05995,,45.38461789,46,0.615382107,,1,,
115,205.66286,198.51538,-7.14748,,45.27668935,46,0.72331065,,1,,
116,206.29247,199.19043,-7.10204,,45.27083384,46,0.729166163,,1,,
117,206.74052,199.62634,-7.11418,,45.24707869,46,0.752921314,,1,,
118,205.56071,198.50182,-7.05889,,45.18680508,46,0.813194919,,1,,
119,206.28395,199.15335,-7.1306,,45.18692047,46,0.813079531,,1,,
120,207.021,199.8515,-7.1695,,45.17644221,46,0.823557787,,1,,
121,207.57574,200.42604,-7.1497,,45.20823279,46,0.791767215,,1,,
122,207.80873,200.67896,-7.12977,,45.21359166,46,0.786408344,,1,,
123,207.09053,200.00845,-7.08208,,45.28659102,46,0.713408981,,1,,
124,206.60263,199.6006,-7.00203,,45.35093896,46,0.649061044,,1,,
125,204.09962,197.23155,-6.86807,,45.37730582,46,0.622694181,,1,,
126,201.86841,195.10587,-6.76254,,45.3712906,46,0.628709405,,1,,
127,203.63254,196.72432,-6.90822,,45.38116311,46,0.618836886,,1,,
128,206.46585,199.5369,-6.92895,,45.38155781,46,0.61844219,,1,,
129,208.03583,201.30731,-6.72852,,45.37410655,46,0.625893448,,1,,
130,206.78166,200.02365,-6.75801,,45.43438111,46,0.565618885,,1,,
131,205.00117,198.148,-6.85317,,45.41070114,46,0.589298864,,1,,
132,206.90657,199.96812,-6.93845,,45.39207578,46,0.607924223,,1,,
133,207.4801,200.55162,-6.92848,,45.43091129,46,0.569088713,,1,,
134,205.6022,198.72513,-6.87707,,45.41096124,46,0.589038765,,1,,
135,204.8004,197.87515,-6.92525,,45.45013515,46,0.549864846,,1,,
136,204.54726,197.60612,-6.94114,,45.40186855,46,0.598131448,,1,,
137,204.84422,197.8622,-6.98202,,45.369873,46,0.630127002,,1,,
138,207.036,199.97778,-7.05822,,45.37266547,46,0.627334529,,1,,
139,208.51772,201.48149,-7.03623,,45.3406395,46,0.659360501,,1,,
140,204.36974,197.5154,-6.85434,,45.35565456,46,0.644345441,,1,,
141,200.27837,193.69942,-6.57895,,45.35291588,46,0.647084125,,1,,
142,201.79773,194.963,-6.83473,,45.42902424,46,0.570975765,,1,,
143,203.66266,196.5819,-7.08076,,45.49362469,46,0.506375314,,1,,
144,201.48232,194.73763,-6.74469,,45.51946877,46,0.480531231,,1,,
145,196.56421,190.50638,-6.05783,,45.48445183,46,0.515548168,,1,,
146,192.65535,187.07463,-5.58072,,45.51605775,46,0.483942251,,1,,
147,188.47168,183.31035,-5.16133,,45.52936511,46,0.470634889,,1,,
148,185.1598,180.35022,-4.80958,,45.56584388,46,0.434156122,,1,,
149,179.02443,174.94173,-4.0827,,45.56600802,46,0.433991975,,1,,
150,170.68819,167.73962,-2.94857,,45.57570335,46,0.424296648,,1,,
151,165.42749,162.69083,-2.73666,,45.52572704,46,0.474272964,,1,,
152,166.26505,162.56021,-3.70484,,45.49489541,46,0.505104593,,1,,
153,166.87518,162.88864,-3.98654,,45.47408291,46,0.525917089,,1,,
154,169.30473,165.29121,-4.01352,,45.48475235,46,0.515247649,,1,,
155,169.49657,165.27095,-4.22562,,45.50633338,46,0.493666619,,1,,
156,167.5824,164.02261,-3.55979,,45.50011426,46,0.499885736,,1,,
157,165.1527,161.98799,-3.16471,,45.5416968,46,0.458303199,,1,,
158,166.08888,162.61998,-3.4689,,45.54449561,46,0.455504387,,1,,
159,166.06973,162.42068,-3.64905,,45.53815285,46,0.461847152,,1,,
160,164.6592,161.4495,-3.2097,,45.55023633,46,0.449763665,,1,,
161,163.97266,160.42697,-3.54569,,45.56356817,46,0.436431828,,1,,
162,160.1657,156.40164,-3.76406,,45.55472159,46,0.445278407,,1,,
163,159.17516,155.39517,-3.77999,,45.57445939,46,0.425540606,,1,,
164,159.70444,155.48463,-4.21981,,45.57082982,46,0.429170177,,1,,
165,159.74155,155.767,-3.97455,,45.57052395,46,0.429476047,,1,,
166,162.01901,157.81807,-4.20094,,45.65350744,46,0.346492564,,1,,
167,158.48097,154.92664,-3.55433,,45.6225721,46,0.377427898,,1,,
168,157.87389,154.87363,-3.00026,,45.57070264,46,0.429297365,,1,,
169,159.02567,155.36993,-3.65574,,45.4856386,46,0.514361398,,1,,
170,162.28932,158.31685,-3.97247,,45.43270041,46,0.56729959,,1,,
171,164.65999,160.40804,-4.25195,,45.3919523,46,0.6080477,,1,,
172,164.31992,160.32849,-3.99143,,45.36758853,46,0.63241147,,1,,
173,162.319,158.7528,-3.5662,,45.37824389,46,0.621756106,,1,,
174,157.53777,154.66193,-2.87584,,45.34401405,46,0.655985947,,1,,
175,157.50027,154.52946,-2.97081,,45.29462415,46,0.70537585,,1,,
176,156.70634,153.47536,-3.23098,,45.27168596,46,0.728314043,,1,,
177,157.3614,154.31421,-3.04719,,45.26887315,46,0.731126851,,1,,
178,156.90744,153.8459,-3.06154,,45.27603005,46,0.72396995,,1,,
179,156.07213,153.26862,-2.80351,,45.24619389,46,0.75380611,,1,,
180,155.2639,152.53117,-2.73273,,45.26764965,46,0.732350349,,1,,
181,153.07246,150.64317,-2.42929,,45.32758003,46,0.67241997,,1,,
182,150.10808,148.12259,-1.98549,,45.37410229,46,0.625897709,,1,,
183,147.158,145.43175,-1.72625,,45.43144684,46,0.568553161,,1,,
184,147.67528,145.81528,-1.86,,45.44963517,46,0.550364834,,1,,
185,147.41533,145.69608,-1.71925,,45.47590334,46,0.524096658,,1,,
186,147.7549,146.16566,-1.58924,,45.47292604,46,0.527073961,,1,,
187,149.8027,147.9829,-1.8198,,45.44016355,46,0.559836448,,1,,
188,150.71764,148.89912,-1.81852,,45.45030817,46,0.549691829,,1,,
189,148.78067,147.32156,-1.45911,,45.48826371,46,0.511736294,,1,,
190,145.66963,144.48627,-1.18336,,45.54603746,46,0.453962537,,1,,
191,144.30981,143.07002,-1.23979,,45.62958198,46,0.370418024,,1,,
192,141.8591,140.82608,-1.03302,,45.64407181,46,0.355928193,,1,,
193,142.0592,141.00887,-1.05033,,45.72863595,46,0.271364054,,1,,
194,140.10431,139.29428,-0.81003,,45.76072178,46,0.239278217,,1,,
195,138.01672,137.27927,-0.73745,,45.81859618,46,0.181403822,,1,,
196,137.71057,137.00642,-0.70415,,45.81204353,46,0.187956472,,1,,
197,137.84692,137.25972,-0.5872,,45.8378599,46,0.162140103,,1,,
198,135.36742,134.9443,-0.42312,,45.8394035,46,0.160596495,,1,,
199,134.81752,134.33139,-0.48613,,45.84954315,46,0.15045685,,1,,
200,136.01468,135.65968,-0.355,,45.86235354,46,0.137646456,,1,,
201,133.80913,133.62386,-0.18527,,45.86178034,46,0.138219664,,1,,
202,133.43501,133.12369,-0.31132,,45.88618293,46,0.113817065,,1,,
203,131.33331,131.08128,-0.25203,,45.87548347,46,0.124516535,,1,,
204,131.49507,131.20961,-0.28546,,45.88327158,46,0.116728421,,1,,
205,131.04506,130.86504,-0.18002,,45.85219317,46,0.147806834,,1,,
206,129.84406,129.6241,-0.21996,,45.86646812,46,0.133531881,,1,,
207,128.49664,128.2882,-0.20844,,45.83616815,46,0.163831851,,1,,
208,129.39636,129.26898,-0.12738,,45.78158765,46,0.218412348,,1,,
209,128.83264,128.809,-0.02364,,45.77616782,46,0.223832181,,1,,
210,127.56639,127.43455,-0.13184,,45.63987621,46,0.360123788,,1,,
211,125.94689,125.735214,-0.211676,,45.08555079,46,0.914449206,,1,,
212,130.18857,130.00502,-0.18355,,44.18658637,46,1.813413633,,1,,
213,140.09706,140.13675,0.03969,,44.05791855,46,1.942081448,,0,,
214,145.28087,145.40909,0.12822,,44.05794468,46,1.942055323,,0,,
215,137.40733,137.25719,-0.15014,,44.05816238,46,1.941837616,,1,,
216,80.240654,78.909485,-1.331169,,44,46,2,,1,,
217,122.67308,121.73495,-0.93813,,44,46,2,,1,,
218,141.84381,145.03705,3.19324,,44,46,2,,0,,
219,143.34006,144.75157,1.41151,,44,46,2,,0,,
220,160.10846,159.64093,-0.46753,,44,46,2,,1,,
221,160.38727,159.32039,-1.06688,,44.11714286,46,1.882857143,,1,,
222,150.7393,150.07996,-0.65934,,44.08714286,46,1.912857143,,1,,
223,120.28342,120.68306,0.39964,,44.11729323,46,1.882706767,,0,,
224,135.90515,136.5241,0.61895,,44.13709082,46,1.862909178,,0,,
225,141.05922,142.91553,1.85631,,44.20999536,46,1.790004638,,0,,
226,141.12447,141.5688,0.44433,,44.22979502,46,1.770204979,,0,,
227,134.06342,134.39432,0.3309,,44.22290766,46,1.777092341,,0,,
228,128.77283,129.17873,0.4059,,44.18423896,46,1.815761038,,0,,
229,134.19612,134.62749,0.43137,,44.23013842,46,1.769861583,,0,,
230,126.58115,126.93362,0.35247,,44.35860577,46,1.641394228,,0,,
231,123.44359,122.98635,-0.45724,,44.3939961,46,1.6060039,,1,,
232,124.43641,124.2075,-0.22891,,44.41322866,46,1.586771342,,1,,
233,126.599884,126.59063,-0.009254,,44.31141656,46,1.688583438,,1,,
234,126.689186,126.56217,-0.127016,,44.36380033,46,1.636199674,,1,,
235,126.31874,125.98817,-0.33057,,44.36383956,46,1.636160435,,1,,
236,124.374794,123.94661,-0.428184,,44.38297358,46,1.617026419,,1,,
237,123.94634,123.31712,-0.62922,,44.39060921,46,1.609390786,,1,,
238,126.50767,125.895325,-0.612345,,44.37989344,46,1.620106558,,1,,
239,127.46849,127.09987,-0.36862,,44.35084341,46,1.649156588,,1,,
240,135.75082,135.12505,-0.62577,,44.3437485,46,1.6562515,,1,,
241,138.71463,138.60698,-0.10765,,44.35711858,46,1.642881417,,1,,
242,135.48518,135.39162,-0.09356,,44.40810989,46,1.591890105,,1,,
243,134.51761,134.00664,-0.51097,,44.35048867,46,1.649511333,,1,,
244,130.44847,130.02846,-0.42001,,44.3413196,46,1.658680397,,1,,
245,129.9183,129.22665,-0.69165,,44.38162017,46,1.618379826,,1,,
246,129.08263,128.43329,-0.64934,,44.40588182,46,1.594118181,,1,,
247,128.54817,127.901695,-0.646475,,44.40329105,46,1.596708954,,1,,
248,127.217026,126.546555,-0.670471,,44.4260912,46,1.573908804,,1,,
249,126.53955,125.74501,-0.79454,,44.47513983,46,1.524860166,,1,,
250,128.81544,127.983986,-0.831454,,44.53405333,46,1.465946668,,1,,
251,127.359726,126.91774,-0.441986,,44.6520022,46,1.347997804,,1,,
252,123.46261,122.717064,-0.745546,,44.60368421,46,1.396315794,,1,,
253,126.211,124.95545,-1.25555,,44.59972496,46,1.400275038,,1,,
254,129.99434,129.35872,-0.63562,,44.65199604,46,1.348003956,,1,,
255,128.35597,128.11453,-0.24144,,44.66427284,46,1.335727158,,1,,
256,129.19408,128.44528,-0.7488,,44.65024937,46,1.349750632,,1,,
257,130.92577,130.2253,-0.70047,,44.56555598,46,1.43444402,,1,,
258,130.9586,130.39397,-0.56463,,44.54009009,46,1.45990991,,1,,
259,131.22841,130.63933,-0.58908,,44.51313659,46,1.486863411,,1,,
260,134.19562,133.364,-0.83162,,44.4673958,46,1.532604198,,1,,
261,143.11186,141.71974,-1.39212,,44.419445,46,1.580554998,,1,,
262,149.22249,147.45618,-1.76631,,44.41371005,46,1.586289946,,1,,
263,149.44589,147.85521,-1.59068,,44.4251808,46,1.574819197,,1,,
264,150.20895,148.39265,-1.8163,,44.40527417,46,1.594725825,,1,,
265,149.79579,147.68289,-2.1129,,44.41036664,46,1.589633361,,1,,
266,144.43237,143.19858,-1.23379,,44.49457717,46,1.505422834,,1,,
267,142.28741,141.17865,-1.10876,,44.58550809,46,1.414491907,,1,,
268,141.7191,140.13614,-1.58296,,44.58064261,46,1.419357389,,1,,
269,138.65666,137.29414,-1.36252,,44.61155645,46,1.388443547,,1,,
270,141.17595,139.32066,-1.85529,,44.58064261,46,1.419357389,,1,,
271,141.06407,139.5524,-1.51167,,44.60111738,46,1.398882618,,1,,
272,139.81995,138.75656,-1.06339,,44.54116038,46,1.458839616,,1,,
273,143.71725,142.032,-1.68525,,44.50010775,46,1.499892247,,1,,
274,145.66235,143.85167,-1.81068,,44.47905512,46,1.520944879,,1,,
275,145.25644,143.85107,-1.40537,,44.4429685,46,1.557031496,,1,,
276,142.90773,141.70357,-1.20416,,44.43353308,46,1.566466924,,1,,
277,138.30038,137.37321,-0.92717,,44.44743792,46,1.552562083,,1,,
278,136.8844,135.59665,-1.28775,,44.44793452,46,1.552065481,,1,,
279,137.57227,136.2027,-1.36957,,44.47958144,46,1.520418563,,1,,
280,132.02335,131.23677,-0.78658,,44.48958144,46,1.510418563,,1,,
281,132.26805,131.00493,-1.26312,,44.59273933,46,1.407260668,,1,,
282,135.70544,134.4028,-1.30264,,44.55729599,46,1.442704011,,1,,
283,138.9087,137.82974,-1.07896,,44.55281803,46,1.447181966,,1,,
284,141.62688,140.54074,-1.08614,,44.50379729,46,1.496202712,,1,,
285,140.34375,139.44235,-0.9014,,44.46689525,46,1.533104746,,1,,
286,138.63976,137.83466,-0.8051,,44.43725226,46,1.562747739,,1,,
287,135.57909,134.68932,-0.88977,,44.39967898,46,1.600321025,,1,,
288,137.87245,136.55365,-1.3188,,44.38274495,46,1.617255052,,1,,
289,138.17914,137.18459,-0.99455,,44.39107502,46,1.608924978,,1,,
290,137.03358,136.25044,-0.78314,,44.53392271,46,1.466077288,,1,,
291,135.6847,134.80493,-0.87977,,44.61863191,46,1.381368087,,1,,
292,133.08223,132.29555,-0.78668,,44.65319221,46,1.346807789,,1,,
293,133.86842,132.85396,-1.01446,,44.58947064,46,1.410529358,,1,,
294,135.10194,134.2008,-0.90114,,44.59570947,46,1.404290531,,1,,
295,135.58614,134.8689,-0.71724,,44.59570947,46,1.404290531,,1,,
296,134.61978,133.94458,-0.6752,,44.54360421,46,1.456395794,,1,,
297,136.47774,135.59123,-0.88651,,44.49761225,46,1.502387751,,1,,
298,139.64626,138.64565,-1.00061,,44.49205057,46,1.507949431,,1,,
299,139.0151,138.34204,-0.67306,,44.49701521,46,1.502984795,,1,,
300,136.56836,135.95386,-0.6145,,44.48156967,46,1.518430328,,1,,
301,136.6173,135.7645,-0.8528,,44.49149894,46,1.508501057,,1,,
302,135.87495,135.0968,-0.77815,,44.49701521,46,1.502984795,,1,,
303,133.70238,133.11482,-0.58756,,44.54528001,46,1.454719995,,1,,
304,134.53345,133.77875,-0.7547,,44.52713135,46,1.472868648,,1,,
305,135.67543,135.03418,-0.64125,,44.64199821,46,1.358001786,,1,,
306,132.96199,132.6043,-0.35769,,44.63005002,46,1.369949984,,1,,
307,128.0769,127.52335,-0.55355,,44.6485418,46,1.351458203,,1,,
308,129.34485,128.68092,-0.66393,,44.6787103,46,1.321289701,,1,,
309,132.94687,132.65334,-0.29353,,44.67037997,46,1.329620027,,1,,
310,133.68759,133.62204,-0.06555,,44.65508538,46,1.344914619,,1,,
311,135.78801,135.49861,-0.2894,,44.62323945,46,1.376760549,,1,,
312,135.89409,135.69875,-0.19534,,44.60818398,46,1.391816017,,1,,
313,136.28877,136.0074,-0.28137,,44.64199821,46,1.358001786,,1,,
314,132.9251,132.71135,-0.21375,,44.53999037,46,1.460009627,,1,,
315,133.32655,132.8079,-0.51865,,44.45860783,46,1.541392166,,1,,
316,133.40701,133.01529,-0.39172,,44.39123676,46,1.608763244,,1,,
317,133.6747,133.29349,-0.38121,,44.36944195,46,1.630558053,,1,,
318,132.30943,131.94269,-0.36674,,44.38158913,46,1.618410868,,1,,
319,129.8967,129.43579,-0.46091,,44.35066579,46,1.649334211,,1,,
320,132.36948,131.80498,-0.5645,,44.05180722,46,1.948192778,,1,,
321,132.84482,132.50264,-0.34218,,44,46,2,,1,,
322,133.8765,133.44592,-0.43058,,44,46,2,,1,,
323,130.87193,130.4804,-0.39153,,44,46,2,,1,,
324,82.26657,79.4313,-2.83527,,44,46,2,,1,,
325,31.138638,28.309458,-2.82918,,44,46,2,,1,,
326,29.378296,28.405632,-0.972664,,44,46,2,,1,,
327,34.651993,32.775284,-1.876709,,44,46,2,,1,,
328,32.88236,30.402056,-2.480304,,44,46,2,,1,,
329,35.223267,33.65078,-1.572487,,44,46,2,,1,,
330,34.39713,32.70647,-1.69066,,44,46,2,,1,,
331,33.786358,32.036312,-1.750046,,44,46,2,,1,,
332,37.090897,36.301945,-0.788952,,44,46,2,,1,,
333,46.06814,46.960674,0.892534,,44,46,2,,0,,
334,47.663708,47.992237,0.328529,,44,46,2,,0,,
335,44.59636,45.04998,0.45362,,44,46,2,,0,,
336,48.204258,49.228977,1.024719,,44,46,2,,0,,
337,45.689247,45.56528,-0.123967,,44,46,2,,1,,
338,53.38712,53.96213,0.57501,,44,46,2,,0,,
339,50.112934,49.723717,-0.389217,,44,46,2,,1,,
340,45.51458,45.36365,-0.15093,,44,46,2,,1,,
341,46.14441,46.848866,0.704456,,44,46,2,,0,,
342,54.337963,55.17005,0.832087,,44,46,2,,0,,
343,53.218414,52.995922,-0.222492,,44,46,2,,1,,
344,53.233597,53.543156,0.309559,,44,46,2,,0,,
345,51.33967,51.583332,0.243662,,44,46,2,,0,,
346,47.323048,47.32096,-0.002088,,44,46,2,,1,,
347,46.43627,47.053223,0.616953,,44,46,2,,0,,
348,47.371147,48.1086,0.737453,,44,46,2,,0,,
349,48.57587,49.29599,0.72012,,44,46,2,,0,,
350,47.43003,47.65492,0.22489,,44,46,2,,0,,
351,45.66749,45.69838,0.03089,,44,46,2,,0,,
352,49.758957,50.770966,1.012009,,44,46,2,,0,,
353,56.53248,57.02881,0.49633,,44,46,2,,0,,
354,59.003426,58.00746,-0.995966,,44,46,2,,1,,
355,63.296955,61.65522,-1.641735,,44,46,2,,1,,
356,74.87102,70.50002,-4.371,,44,46,2,,1,,
357,78.51151,73.75258,-4.75893,,44,46,2,,1,,
358,79.175385,75.76562,-3.409765,,44,46,2,,1,,
359,76.03323,73.84611,-2.18712,,44,46,2,,1,,
360,74.626656,72.96586,-1.660796,,44,46,2,,1,,
361,129.72034,126.872185,-2.848155,,44,46,2,,1,,
362,136.83449,141.11977,4.28528,,44,46,2,,0,,
363,142.85768,144.86877,2.01109,,44,46,2,,0,,
364,159.34866,159.57544,0.22678,,44,46,2,,0,,
365,159.14006,158.61873,-0.52133,,44.11714286,46,1.882857143,,1,,
366,150.03806,149.88925,-0.14881,,44.08714286,46,1.912857143,,1,,
367,119.7483,120.94593,1.19763,,44.11729323,46,1.882706767,,0,,
368,135.3682,136.4219,1.0537,,44.13709082,46,1.862909178,,0,,
369,139.99948,142.56273,2.56325,,44.20999536,46,1.790004638,,0,,
370,140.51291,141.48605,0.97314,,44.22979502,46,1.770204979,,0,,
371,133.83919,134.42393,0.58474,,44.22290766,46,1.777092341,,0,,
372,129.93503,129.35768,-0.57735,,44.18423896,46,1.815761038,,1,,
373,134.1752,134.74074,0.56554,,44.23013842,46,1.769861583,,0,,
374,126.61261,127.039536,0.426926,,44.35860577,46,1.641394228,,0,,
375,123.46769,123.063736,-0.403954,,44.3939961,46,1.6060039,,1,,
376,124.44638,124.25687,-0.18951,,44.41322866,46,1.586771342,,1,,
377,126.61311,126.62977,0.01666,,44.31141656,46,1.688583438,,0,,
378,126.702576,126.59574,-0.106836,,44.36380033,46,1.636199674,,1,,
